0.00000,20.41000
0.01000,61.23100
0.02000,102.05000
0.03000,142.87000
0.04000,183.69000
0.05000,224.52000
0.06000,265.34000
0.07000,306.16000
0.08000,346.98000
0.09000,387.80000
0.10000,428.62000
0.11000,469.44000
0.12000,510.26000
0.13000,551.08000
0.14000,591.90000
0.15000,689.02000
0.16000,842.43000
0.17000,995.83000
0.18000,1149.20000
0.19000,1302.60000
0.20000,1456.10000
0.21000,1559.80000
0.22000,1613.90000
0.23000,1667.90000
0.24000,1715.20000
0.25000,1721.80000
0.26000,1721.50000
0.27000,1721.30000
0.28000,1721.10000
0.29000,1720.80000
0.30000,1720.60000
0.31000,1720.40000
0.32000,1720.10000
0.33000,1719.90000
0.34000,1719.70000
0.35000,1719.40000
0.36000,1719.20000
0.37000,1719.00000
0.38000,1718.70000
0.39000,1718.50000
0.40000,1718.20000
0.41000,1718.00000
0.42000,1717.80000
0.43000,1705.20000
0.44000,1680.20000
0.45000,1655.20000
0.46000,1630.30000
0.47000,1605.30000
0.48000,1580.30000
0.49000,1555.30000
0.50000,1538.10000
0.51000,1528.70000
0.52000,1519.30000
0.53000,1509.90000
0.54000,1500.50000
0.55000,1491.10000
0.56000,1481.70000
0.57000,1472.30000
0.58000,1462.90000
0.59000,1453.50000
0.60000,1444.10000
0.61000,1434.70000
0.62000,1428.90000
0.63000,1426.70000
0.64000,1424.40000
0.65000,1422.20000
0.66000,1419.90000
0.67000,1417.70000
0.68000,1415.50000
0.69000,1413.20000
0.70000,1411.00000
0.71000,1408.70000
0.72000,1406.50000
0.73000,1404.30000
0.74000,1402.00000
0.75000,1399.80000
0.76000,1397.50000
0.77000,1395.30000
0.78000,1392.50000
0.79500,1389.30000
0.81750,1387.10000
0.85125,1383.80000
0.90125,1380.00000
0.95125,1376.10000
1.00130,1372.40000
1.05130,1368.90000
1.10130,1365.30000
1.15130,1361.80000
1.20130,1358.30000
1.25130,1354.70000
1.30130,1351.20000
1.35130,1347.70000
1.40130,1344.10000
1.45130,1340.60000
1.50130,1337.10000
1.55130,1333.80000
1.60130,1330.40000
1.65130,1327.10000
1.70130,1323.70000
1.75130,1320.40000
1.80130,1317.00000
1.85130,1313.70000
1.90130,1310.30000
1.95130,1307.00000
2.00130,1304.50000
2.05130,1302.80000
2.10130,1301.10000
2.15130,1299.50000
2.20130,1297.80000
2.25130,1296.10000
2.30130,1294.40000
2.35130,1292.70000
2.40120,1291.10000
2.45120,1289.40000
2.50120,1287.70000
2.55120,1286.00000
2.60120,1284.40000
2.65120,1282.70000
2.70120,1281.00000
2.75120,1279.30000
2.80120,1277.60000
2.85120,1276.00000
2.90120,1274.30000
2.95120,1272.60000
3.00120,1270.00000
3.05120,1266.60000
3.10120,1263.20000
3.15120,1259.90000
3.20120,1256.50000
3.25120,1253.10000
3.30120,1249.70000
3.35120,1246.30000
3.40120,1242.90000
