0.006000,0.000005
0.006000,0.000651
0.006000,0.009000
0.006000,0.058000
0.007000,0.216000
0.008000,0.530000
0.010000,0.705000
0.010000,0.894000
0.010000,0.907000
0.011000,1.079000
0.011000,1.218000
0.012000,1.304000
0.013000,1.157000
0.013000,1.287000
0.013000,1.325000
0.015000,1.127000
0.015000,1.224000
0.017000,1.081000
0.017000,1.252000
0.018000,1.057000
0.019000,1.016000
0.021000,0.999000
0.021000,1.252000
0.022000,0.983000
0.023000,0.971000
0.025000,0.965000
0.026000,0.956000
0.026000,1.206000
0.027000,0.949000
0.029000,0.944000
0.030000,0.940000
0.032000,0.938000
0.032000,1.148000
0.033000,0.936000
0.035000,0.932000
0.036000,0.928000
0.037000,0.925000
0.037000,1.102000
0.039000,0.925000
0.040000,0.925000
0.041000,1.076000
0.042000,0.925000
0.043000,0.925000
0.045000,0.926000
0.045000,1.057000
0.046000,0.926000
0.048000,0.928000
0.049000,0.930000
0.049000,1.042000
0.051000,0.929000
0.052000,0.930000
0.053000,1.030000
0.054000,0.929000
0.055000,0.926000
0.056000,1.021000
0.057000,0.925000
0.058000,0.925000
0.059000,1.013000
0.060000,0.926000
0.061000,0.926000
0.063000,0.926000
0.064000,1.000000
0.065000,0.926000
0.066000,0.926000
0.068000,0.926000
0.070000,0.926000
0.071000,0.926000
0.072000,0.984000
0.073000,0.926000
0.074000,0.926000
0.076000,0.926000
0.077000,0.926000
0.078000,0.926000
0.079000,0.926000
0.080000,0.926000
0.080000,0.969000
0.081000,0.926000
0.083000,0.927000
0.085000,0.928000
0.087000,0.928000
0.088000,0.927000
0.089000,0.958000
0.090000,0.927000
0.092000,0.927000
0.094000,0.927000
0.095000,0.927000
0.097000,0.927000
0.097000,0.949000
0.099000,0.927000
0.101000,0.928000
0.103000,0.928000
0.105000,0.928000
0.105000,0.943000
0.107000,0.928000
0.109000,0.928000
0.110000,0.928000
0.112000,0.928000
0.113000,0.938000
0.114000,0.928000
0.116000,0.928000
0.118000,0.929000
0.120000,0.929000
0.122000,0.929000
0.122000,0.933000
0.124000,0.929000
0.127000,0.929000
0.129000,0.929000
0.131000,0.930000
0.133000,0.930000
0.134000,0.931000
0.135000,0.930000
0.137000,0.930000
0.139000,0.930000
0.142000,0.930000
0.144000,0.931000
0.146000,0.931000
0.149000,0.931000
0.151000,0.931000
0.151000,0.932000
0.153000,0.932000
0.156000,0.932000
0.158000,0.932000
0.161000,0.932000
0.163000,0.933000
0.166000,0.933000
0.168000,0.933000
0.171000,0.933000
0.174000,0.934000
0.176000,0.934000
0.176000,0.937000
0.179000,0.934000
0.181000,0.939000
0.182000,0.935000
0.185000,0.935000
0.186000,0.939000
0.188000,0.935000
0.190000,0.936000
0.191000,0.940000
0.193000,0.936000
0.195000,0.941000
0.196000,0.936000
0.199000,0.941000
0.200000,0.937000
0.203000,0.937000
0.203000,0.941000
0.206000,0.937000
0.207000,0.941000
0.209000,0.938000
0.211000,0.941000
0.212000,0.938000
0.215000,0.941000
0.216000,0.939000
0.219000,0.939000
0.220000,0.941000
0.223000,0.940000
0.225000,0.941000
0.226000,0.940000
0.230000,0.941000
0.233000,0.941000
0.237000,0.942000
0.241000,0.942000
0.245000,0.943000
0.249000,0.944000
0.253000,0.944000
0.253000,0.945000
0.257000,0.945000
0.257000,0.946000
0.261000,0.946000
0.261000,0.947000
0.265000,0.948000
0.266000,0.946000
0.268000,0.948000
0.270000,0.947000
0.272000,0.949000
0.275000,0.948000
0.275000,0.949000
0.279000,0.949000
0.283000,0.950000
0.284000,0.949000
0.289000,0.950000
0.294000,0.951000
0.298000,0.952000
0.299000,0.952000
0.305000,0.953000
0.309000,0.954000
0.310000,0.954000
0.313000,0.955000
0.315000,0.955000
0.316000,0.956000
0.320000,0.957000
0.321000,0.956000
0.324000,0.957000
0.327000,0.958000
0.328000,0.958000
0.333000,0.959000
0.339000,0.960000
0.340000,0.960000
0.346000,0.962000
0.352000,0.963000
0.355000,0.964000
0.359000,0.965000
0.363000,0.966000
0.366000,0.966000
0.368000,0.967000
0.374000,0.968000
0.375000,0.968000
0.382000,0.970000
0.385000,0.971000
0.389000,0.972000
0.393000,0.973000
0.397000,0.974000
0.398000,0.974000
0.405000,0.975000
0.406000,0.976000
0.415000,0.978000
0.419000,0.979000
0.424000,0.981000
0.431000,0.982000
0.434000,0.983000
0.441000,0.985000
0.444000,0.986000
0.447000,0.987000
0.454000,0.989000
0.455000,0.989000
0.461000,0.991000
0.462000,0.991000
0.467000,0.993000
0.471000,0.994000
0.475000,0.995000
0.480000,0.996000
0.487000,0.998000
0.488000,0.999000
0.493000,1.001000
0.494000,1.001000
0.501000,1.003000
0.504000,1.004000
0.507000,1.005000
0.513000,1.007000
0.514000,1.007000
0.519000,1.009000
0.520000,1.009000
0.524000,1.010000
0.526000,1.011000
0.527000,1.011000
0.528000,1.012000
0.529000,1.012000
0.530000,1.012000
0.531000,1.013000
0.533000,1.014000
0.534000,1.014000
0.535000,1.014000
0.536000,1.014000
