0.00000,556.03000
0.01000,1112.10000
0.02000,1143.70000
0.03000,1207.00000
0.04000,1254.90000
0.05000,1287.50000
0.06000,1261.60000
0.07000,1177.20000
0.08000,1129.30000
0.09000,1117.80000
0.10000,1106.60000
0.10948,1096.20000
0.11816,1086.50000
0.12621,1078.00000
0.13376,1072.70000
0.14089,1066.90000
0.15160,1058.10000
0.16766,1044.90000
0.19175,1031.60000
0.22789,1028.80000
0.27789,1026.30000
0.32789,1023.70000
0.37789,1021.20000
0.42789,1018.60000
0.47789,1015.20000
0.52789,1008.10000
0.57789,1000.40000
0.62789,994.19000
0.67789,994.92000
0.72789,996.56000
0.77789,998.20000
0.82789,999.85000
0.87789,1001.50000
0.92789,1003.10000
0.97789,1002.70000
1.02790,992.01000
1.07790,983.12000
1.12790,977.89000
1.17790,974.16000
1.22790,974.01000
1.27790,974.01000
1.32790,974.01000
1.37790,973.88000
1.42790,967.00000
1.47790,956.69000
1.52790,950.26000
1.57790,944.94000
1.62790,939.61000
1.67790,930.31000
1.72790,911.92000
1.77790,894.91000
1.82790,888.76000
1.87790,881.36000
1.92790,836.95000
1.97790,775.78000
2.02790,736.74000
2.07790,700.95000
2.12790,636.13000
2.17790,445.69000
2.22790,305.86000
2.27790,218.72000
2.32790,156.27000
2.37790,98.47600
2.42790,47.62800
2.47790,4.94230
