0.005671,0.019821
0.007084,0.279790
0.009397,0.534060
0.012264,0.651250
0.015461,0.683630
0.015725,0.469930
0.016039,0.541450
0.016777,0.592470
0.017668,0.628650
0.018376,0.659340
0.018846,0.678990
0.019530,0.670170
0.020508,0.677290
0.021477,0.677060
0.022222,0.656280
0.022692,0.668960
0.023961,0.657130
0.025029,0.638640
0.025389,0.629630
0.026041,0.615080
0.027314,0.599230
0.028188,0.568910
0.028438,0.605660
0.029685,0.563240
0.031015,0.552230
0.031468,0.584820
0.032293,0.540290
0.033510,0.527370
0.034332,0.569240
0.035048,0.525980
0.036390,0.518680
0.036930,0.559060
0.037690,0.510740
0.039010,0.504070
0.039322,0.553000
0.040406,0.500810
0.041550,0.548020
0.041835,0.499730
0.043043,0.493480
0.043648,0.543820
0.044213,0.487840
0.045669,0.487780
0.046777,0.537820
0.047050,0.486640
0.048456,0.485980
0.049843,0.485190
0.051386,0.486230
0.051421,0.528590
0.052591,0.483910
0.054102,0.484300
0.055565,0.484390
0.057018,0.484410
0.058313,0.518120
0.058376,0.483830
0.059768,0.483610
0.061201,0.483570
0.062595,0.483510
0.064059,0.483540
0.065544,0.483600
0.066937,0.483570
0.068400,0.483590
0.068545,0.508290
0.069919,0.483700
0.071379,0.483750
0.072622,0.483950
0.074093,0.483910
0.075641,0.483700
0.077116,0.483720
0.078602,0.483780
0.080112,0.483960
0.081621,0.484240
0.082718,0.500520
0.083060,0.484170
0.084521,0.484200
0.086014,0.484380
0.087506,0.484550
0.089036,0.485020
0.090476,0.484700
0.092048,0.485500
0.093555,0.485650
0.095070,0.485810
0.096571,0.485690
0.096890,0.495340
0.098083,0.485590
0.099616,0.485600
0.101070,0.484830
0.102590,0.484610
0.104110,0.484460
0.105680,0.484510
0.107240,0.484480
0.108880,0.484790
0.110440,0.484680
0.111050,0.491170
0.112020,0.484630
0.113580,0.484530
0.115130,0.484500
0.116720,0.484550
0.118250,0.484830
0.119870,0.484880
0.121430,0.485280
0.123050,0.485250
0.124670,0.485240
0.125210,0.488980
0.126370,0.484870
0.128060,0.484830
0.129660,0.484870
0.131250,0.484920
0.132840,0.484990
0.134450,0.485050
0.136060,0.485120
0.137700,0.485130
0.139330,0.485170
0.139360,0.487520
0.140990,0.485200
0.142630,0.485250
0.144270,0.485300
0.145930,0.485380
0.147600,0.485470
0.149290,0.485670
0.150980,0.485810
0.152600,0.485650
0.153460,0.486190
0.154240,0.485630
0.155900,0.485670
0.157610,0.485720
0.159340,0.485790
0.161070,0.485860
0.162820,0.485970
0.164500,0.485960
0.166200,0.486030
0.167450,0.486060
0.167920,0.486130
0.169660,0.486210
0.171440,0.486210
0.173180,0.486300
0.174930,0.486360
0.176710,0.486400
0.178470,0.486470
0.180190,0.486600
0.181340,0.486810
0.181980,0.486630
0.183770,0.486670
0.185610,0.486780
0.187390,0.486850
0.189220,0.487010
0.191030,0.487090
0.192840,0.487120
0.194670,0.487180
0.195150,0.487700
0.196540,0.487290
0.198090,0.487270
0.199150,0.487300
0.199860,0.487330
0.200340,0.487350
0.200650,0.487360
0.200860,0.487360
0.200990,0.487370
0.201090,0.487370
0.202950,0.487480
0.204820,0.487630
0.206740,0.487670
0.208700,0.487700
0.208970,0.488520
0.210600,0.487790
0.212510,0.487880
0.214410,0.487980
0.216320,0.488090
0.218280,0.488150
0.220230,0.488230
0.222190,0.488320
0.222800,0.489340
0.224160,0.488440
0.226140,0.488550
0.228110,0.488630
0.230080,0.488710
0.232100,0.488810
0.234110,0.488900
0.236130,0.489000
0.236650,0.489880
0.238140,0.489120
0.240180,0.489250
0.242240,0.489350
0.244310,0.489440
0.246380,0.489540
0.248460,0.489630
0.250520,0.490290
0.250530,0.489740
0.252620,0.489850
0.254730,0.489970
0.256830,0.490080
0.258950,0.490200
0.261120,0.490350
0.263270,0.490470
0.264370,0.490870
0.265430,0.490570
0.267610,0.490680
0.269810,0.490800
0.272030,0.490930
0.274240,0.491090
0.276460,0.491250
0.278210,0.491490
0.278720,0.491350
0.280990,0.491460
0.283280,0.491600
0.285580,0.491760
0.287880,0.491920
0.290190,0.492050
0.292020,0.492150
0.292510,0.492160
0.294860,0.492300
0.297220,0.492460
0.299610,0.492620
0.302020,0.492770
0.304430,0.492920
0.305660,0.493050
0.306870,0.493070
0.309330,0.493230
0.311800,0.493410
0.314270,0.493570
0.316770,0.493740
0.319110,0.494120
0.319310,0.493910
0.321850,0.494070
0.324410,0.494250
0.326970,0.494460
0.329570,0.494660
0.332190,0.494810
0.332430,0.495110
0.334830,0.494970
0.337490,0.495170
0.340150,0.495370
0.342820,0.495560
0.345520,0.495750
0.345660,0.496030
0.348250,0.495950
0.351010,0.496150
0.353770,0.496370
0.356580,0.496580
0.358830,0.496840
0.359420,0.496780
0.362290,0.497010
0.365160,0.497230
0.368060,0.497460
0.370990,0.497690
0.371960,0.497760
0.373950,0.497920
0.376920,0.498160
0.379900,0.498430
0.382940,0.498660
0.385030,0.498870
0.386000,0.498890
0.389070,0.499140
0.392170,0.499410
0.395300,0.499680
0.398030,0.500040
0.398450,0.499930
0.401640,0.500200
0.404850,0.500490
0.408110,0.500780
0.410850,0.501140
0.411410,0.501040
0.414730,0.501330
0.418060,0.501630
0.421430,0.501930
0.423430,0.502140
0.424850,0.502250
0.428320,0.502560
0.431800,0.502870
0.435320,0.503210
0.435840,0.503250
0.438900,0.503540
0.442510,0.503870
0.446150,0.504210
0.448070,0.504450
0.449820,0.504560
0.453540,0.504920
0.457310,0.505280
0.460150,0.505630
0.461100,0.505650
0.464950,0.506040
0.468870,0.506420
0.472000,0.506760
0.472830,0.506830
0.476810,0.507220
0.480840,0.507630
0.483450,0.507900
0.484930,0.508050
0.489050,0.508490
0.493220,0.508920
0.494540,0.509090
0.497450,0.509360
0.501710,0.509820
0.505430,0.510250
0.506030,0.510280
0.510410,0.510760
0.514850,0.511240
0.516090,0.511380
0.519360,0.511740
0.523940,0.512250
0.525900,0.512470
0.528590,0.512780
0.533300,0.513310
0.534580,0.513460
0.538080,0.513850
0.542510,0.514370
0.542920,0.514420
0.547740,0.514990
0.549730,0.515200
0.551870,0.515450
0.555140,0.515850
0.555760,0.515930
0.557450,0.516130
0.558450,0.516240
0.558700,0.516270
