0.00000,4.00000
0.01000,12.00000
0.02000,20.00000
0.03000,28.00000
0.04000,36.00000
0.05000,44.00000
0.06000,52.00000
0.07000,60.00000
0.08000,68.00000
0.09000,76.00000
0.10000,385.00000
0.11000,995.00000
0.12000,1350.00000
0.13000,1450.00000
0.14000,1550.00000
0.15000,1590.00000
0.16000,1570.00000
0.17000,1550.00000
0.18000,1530.00000
0.19000,1510.00000
0.20000,1502.00000
0.21000,1506.00000
0.22000,1510.00000
0.23000,1514.00000
0.24000,1518.00000
0.25000,1522.00000
0.26000,1526.00000
0.27000,1530.00000
0.28000,1534.00000
0.29000,1538.00000
0.30000,1541.00000
0.31000,1543.00000
0.32000,1545.00000
0.33000,1547.00000
0.34000,1549.00000
0.35000,1551.00000
0.36000,1553.00000
0.37000,1555.00000
0.38000,1557.00000
0.39000,1559.00000
0.40000,1560.80000
0.41000,1562.30000
0.42000,1563.80000
0.43000,1565.40000
0.44000,1567.30000
0.45500,1570.20000
0.47750,1574.50000
0.51125,1581.00000
0.56125,1588.70000
0.61125,1596.30000
0.66125,1604.00000
0.71125,1611.70000
0.76125,1619.40000
0.81125,1627.10000
0.86125,1634.80000
0.91125,1642.50000
0.96125,1650.20000
1.01130,1658.10000
1.06130,1673.00000
1.11130,1691.00000
1.16130,1709.00000
1.21130,1727.00000
1.26130,1744.60000
1.31130,1750.00000
1.36130,1749.50000
1.41130,1735.50000
1.46130,1715.50000
1.51130,1695.50000
1.56130,1675.50000
1.61130,1655.50000
1.66130,1635.50000
1.71130,1615.50000
1.76130,1595.00000
1.81130,1561.00000
1.86130,1521.00000
1.91130,1481.00000
1.96130,1441.00000
2.01130,1401.00000
2.06130,1361.00000
2.11130,1321.00000
2.16130,1280.70000
2.21130,1232.80000
2.26130,1181.60000
2.31130,1130.30000
2.36120,1079.10000
2.41120,1027.80000
2.46120,976.59000
2.51120,925.34000
2.56120,874.36000
2.61120,830.34000
2.66120,789.43000
2.71120,748.52000
2.76120,707.61000
2.81120,636.46000
2.86120,508.04000
2.91120,378.26000
2.96120,248.47000
3.01120,121.45000
3.06120,67.95600
3.11120,47.20600
3.16120,26.45600
3.21120,6.23150
