0.006501,0.000605
0.006506,0.000605
0.006511,0.000605
0.006516,0.000605
0.006521,0.000605
0.006526,0.000605
0.006549,0.001389
0.006559,0.000604
0.006592,0.000604
0.006624,0.000603
0.006657,0.000603
0.006690,0.000602
0.006752,0.013353
0.007251,0.059044
0.008030,0.133630
0.009081,0.216630
0.010282,0.289580
0.011582,0.341940
0.012941,0.376650
0.014334,0.398260
0.015746,0.410690
0.017193,0.416450
0.018666,0.418280
0.020161,0.417440
0.021674,0.414770
0.023203,0.410690
0.024728,0.404720
0.026268,0.397650
0.027821,0.390150
0.029386,0.382620
0.030961,0.375280
0.032558,0.368800
0.034161,0.362700
0.035770,0.356990
0.037385,0.351660
0.039005,0.346700
0.040608,0.341110
0.042218,0.335910
0.043833,0.331080
0.045454,0.326590
0.047080,0.322420
0.048750,0.320100
0.050423,0.317910
0.052099,0.315840
0.053778,0.313880
0.056293,0.310900
0.058442,0.323510
0.058541,0.322170
0.058910,0.320770
0.059344,0.319370
0.059637,0.317860
0.060014,0.316350
0.060044,0.305710
0.060384,0.314780
0.060536,0.312930
0.060844,0.311150
0.061193,0.309350
0.061440,0.307350
0.061837,0.305510
0.061919,0.303120
0.062350,0.301250
0.063287,0.300260
0.063811,0.298590
0.064482,0.297190
0.065530,0.296550
0.065701,0.298940
0.066614,0.296040
0.067402,0.294970
0.067847,0.293180
0.068631,0.292090
0.069231,0.290610
0.069911,0.289300
0.070527,0.287870
0.071531,0.287250
0.072387,0.286330
0.073278,0.285490
0.073931,0.284160
0.074148,0.290760
0.074808,0.283300
0.075690,0.282450
0.076483,0.281440
0.077240,0.280390
0.078021,0.279410
0.078988,0.278760
0.080103,0.278360
0.081435,0.278350
0.082555,0.277990
0.082702,0.284740
0.083753,0.277760
0.084805,0.277250
0.085755,0.276530
0.086905,0.276170
0.088055,0.275800
0.089195,0.275380
0.090184,0.274660
0.091244,0.274060
0.091344,0.279920
0.092413,0.273630
0.093757,0.273490
0.094988,0.273130
0.096044,0.272410
0.097072,0.271640
0.098185,0.271010
0.099311,0.270400
0.100040,0.275370
0.100340,0.269670
0.101390,0.269020
0.102590,0.268540
0.103830,0.268100
0.105160,0.267730
0.106580,0.267440
0.107780,0.266980
0.108760,0.270650
0.109050,0.266580
0.110310,0.266180
0.111660,0.265840
0.112970,0.265480
0.113940,0.265080
0.115090,0.264790
0.116280,0.264550
0.117580,0.266980
0.117770,0.264200
0.119060,0.263930
0.120530,0.263600
0.121850,0.263320
0.123110,0.263070
0.124360,0.262840
0.125790,0.262520
0.126510,0.264050
0.127110,0.262260
0.128650,0.261950
0.130130,0.261690
0.131510,0.261450
0.132880,0.261220
0.134260,0.261000
0.135520,0.261930
0.135570,0.260770
0.136840,0.260520
0.138060,0.260260
0.139240,0.260020
0.140670,0.259800
0.142160,0.259600
0.143700,0.259460
0.144510,0.260730
0.145140,0.259280
0.146500,0.259200
0.147990,0.259330
0.149270,0.259280
0.150630,0.259280
0.152020,0.259300
0.153450,0.259330
0.153650,0.260390
0.154890,0.259360
0.156280,0.259360
0.157750,0.259400
0.159160,0.259410
0.160600,0.259430
0.162070,0.259470
0.162850,0.260110
0.163400,0.259490
0.164680,0.259570
0.166160,0.259640
0.167720,0.259670
0.169180,0.259740
0.170640,0.259800
0.172020,0.259890
0.172150,0.259990
0.173470,0.259950
0.175030,0.259950
0.176670,0.259960
0.178120,0.260000
0.179570,0.260050
0.181150,0.260120
0.181630,0.260170
0.182560,0.260170
0.184160,0.260270
0.185600,0.260320
0.187160,0.260430
0.188710,0.260540
0.190200,0.260590
0.191170,0.260510
0.191630,0.260610
0.193060,0.260620
0.194560,0.260670
0.196160,0.260740
0.197750,0.260810
0.199210,0.260830
0.200740,0.260880
0.200900,0.261040
0.202330,0.260940
0.203940,0.261000
0.205530,0.261070
0.207160,0.261140
0.208640,0.261210
0.210130,0.261300
0.210740,0.261720
0.211610,0.261420
0.213230,0.261480
0.214770,0.261570
0.216270,0.261670
0.217860,0.261710
0.219400,0.261760
0.220640,0.262450
0.220870,0.261830
0.222430,0.261860
0.224080,0.261880
0.225660,0.261950
0.227240,0.262050
0.228860,0.262190
0.230470,0.262350
0.230550,0.263170
0.232130,0.262530
0.233580,0.262530
0.235090,0.262550
0.236760,0.262650
0.238280,0.262640
0.239900,0.262680
0.240400,0.263740
0.241410,0.262710
0.242930,0.262800
0.244580,0.262900
0.246290,0.263000
0.247940,0.263100
0.249600,0.263200
0.250130,0.264200
0.251320,0.263260
0.252890,0.263360
0.254560,0.263420
0.256250,0.263480
0.257930,0.263550
0.259620,0.263640
0.259660,0.264770
0.261310,0.263750
0.263060,0.263900
0.264640,0.263970
0.266290,0.264070
0.267990,0.264170
0.269170,0.264960
0.269670,0.264250
0.271370,0.264330
0.273080,0.264400
0.274750,0.264470
0.276370,0.264570
0.278030,0.264700
0.278540,0.265150
0.279800,0.264820
0.281520,0.264930
0.283270,0.265030
0.284960,0.265130
0.286680,0.265210
0.287860,0.265360
0.288460,0.265280
0.290240,0.265370
0.291950,0.265480
0.293710,0.265620
0.295490,0.265770
0.297030,0.265790
0.297170,0.265860
0.298890,0.265960
0.300630,0.266050
0.302370,0.266140
0.304160,0.266240
0.305970,0.266350
0.306040,0.266400
0.307750,0.266460
0.309490,0.266600
0.311390,0.266710
0.313170,0.266840
0.314800,0.267090
0.314990,0.266960
0.316820,0.267070
0.318630,0.267180
0.320480,0.267290
0.322300,0.267410
0.323260,0.267740
0.324130,0.267540
0.325960,0.267680
0.327780,0.267810
0.329590,0.267930
0.331390,0.268050
0.331400,0.268290
0.333210,0.268160
0.334990,0.268290
0.336890,0.268420
0.338730,0.268560
0.339350,0.268830
0.340620,0.268690
0.342540,0.268830
0.344430,0.268960
0.346230,0.269100
0.347030,0.269330
0.348090,0.269230
0.349990,0.269370
0.351900,0.269510
0.353810,0.269650
0.354470,0.269800
0.355750,0.269810
0.357690,0.269970
0.359590,0.270100
0.361590,0.270260
0.361600,0.270260
0.363530,0.270400
0.365540,0.270540
0.367470,0.270690
0.368500,0.270770
