0.006008,0.007550
0.006013,0.002239
0.006040,0.020100
0.006044,0.000469
0.006089,0.000055
0.006121,0.044785
0.006141,0.000002
0.006266,0.086428
0.006488,0.147750
0.006839,0.224100
0.007291,0.313080
0.007851,0.406950
0.008523,0.497370
0.009308,0.577670
0.010213,0.642480
0.011227,0.692330
0.012347,0.727870
0.013569,0.750840
0.014893,0.763370
0.016287,0.769010
0.017762,0.767010
0.019312,0.759460
0.020935,0.745750
0.022065,0.131920
0.022221,0.177600
0.022270,0.230640
0.022504,0.287530
0.022630,0.727990
0.023069,0.342460
0.023401,0.402900
0.023911,0.459430
0.024391,0.709260
0.024635,0.508830
0.025521,0.550600
0.026168,0.691010
0.026627,0.582240
0.027505,0.616510
0.027952,0.673890
0.028370,0.647120
0.029459,0.667720
0.029743,0.658130
0.030169,0.693890
0.031150,0.709020
0.031538,0.643730
0.032334,0.716630
0.033344,0.631530
0.033434,0.722890
0.034503,0.726500
0.035153,0.620440
0.035876,0.724960
0.036965,0.610360
0.037178,0.722890
0.038428,0.719610
0.038780,0.601170
0.039761,0.714360
0.040597,0.592780
0.040842,0.704840
0.042116,0.695360
0.042414,0.584950
0.043392,0.684990
0.044226,0.577790
0.044760,0.676160
0.046030,0.571230
0.046110,0.666840
0.047337,0.654150
0.047827,0.565210
0.048674,0.644360
0.049616,0.559650
0.050063,0.636270
0.051304,0.623860
0.051395,0.554220
0.052590,0.612930
0.053166,0.549190
0.053916,0.603530
0.054930,0.544530
0.055217,0.593610
0.056449,0.581810
0.056686,0.540200
0.057930,0.578270
0.058433,0.536160
0.059340,0.572750
0.060180,0.533280
0.060557,0.561620
0.061920,0.530570
0.061981,0.557080
0.063422,0.553260
0.063652,0.527990
0.064769,0.547010
0.065378,0.525550
0.066170,0.542520
0.067574,0.538300
0.067948,0.521630
0.069082,0.536880
0.070530,0.534050
0.071764,0.515160
0.072049,0.533010
0.073527,0.531060
0.074965,0.528220
0.076424,0.525980
0.077424,0.506960
0.077817,0.522370
0.079224,0.519210
0.080696,0.517490
0.082215,0.516700
0.083628,0.513920
0.085159,0.513410
0.085701,0.497840
0.086686,0.512820
0.088137,0.510850
0.089663,0.510280
0.091120,0.508460
0.092636,0.507720
0.093868,0.491790
0.094010,0.504580
0.095443,0.502520
0.096851,0.500200
0.098302,0.498570
0.099822,0.497890
0.101340,0.497170
0.101960,0.486020
0.102890,0.496880
0.104420,0.496380
0.105880,0.494930
0.107280,0.492760
0.108760,0.491560
0.110000,0.479880
0.110220,0.490200
0.111670,0.488870
0.113090,0.487240
0.114570,0.486270
0.116090,0.485630
0.117600,0.484840
0.118060,0.475130
0.119140,0.484330
0.120700,0.483960
0.122180,0.483040
0.123720,0.482500
0.125210,0.481630
0.126130,0.471410
0.126690,0.480700
0.128140,0.479710
0.129640,0.478980
0.131140,0.478290
0.132680,0.477730
0.134180,0.477080
0.134230,0.468120
0.135650,0.476350
0.137140,0.475710
0.138690,0.475210
0.140190,0.474630
0.141700,0.474100
0.142360,0.465500
0.143220,0.473590
0.144750,0.473090
0.146220,0.472630
0.147730,0.472190
0.149250,0.471740
0.150530,0.465690
0.150740,0.471410
0.152230,0.471090
0.153720,0.470860
0.155300,0.470260
0.156800,0.469980
0.158300,0.469750
0.158740,0.465990
0.159890,0.469060
0.161410,0.468750
0.162930,0.468430
0.164500,0.467870
0.166020,0.467550
0.166970,0.465330
0.167600,0.466980
0.169180,0.466450
0.170750,0.465990
0.172240,0.465750
0.173790,0.465340
0.175220,0.464770
0.175310,0.465020
0.176850,0.464650
0.178390,0.464320
0.179920,0.463990
0.181460,0.463630
0.182990,0.463310
0.183540,0.464780
0.184510,0.463020
0.186020,0.463090
0.187590,0.463090
0.189170,0.463100
0.190720,0.463180
0.191890,0.464620
0.192300,0.463230
0.193810,0.463380
0.195370,0.463460
0.196910,0.463570
0.198460,0.463680
0.200040,0.463800
0.200290,0.464750
0.201640,0.463960
0.203190,0.464110
0.204690,0.464180
0.206260,0.464340
0.207820,0.464480
0.208740,0.465090
0.209330,0.464560
0.210890,0.464710
0.212430,0.464830
0.213970,0.464950
0.215530,0.465080
0.217080,0.465220
0.217260,0.465610
0.218630,0.465330
0.220200,0.465480
0.221790,0.465680
0.223390,0.465900
0.224990,0.466160
0.225830,0.466160
0.226590,0.466420
0.228180,0.466660
0.229770,0.466890
0.231360,0.467080
0.232920,0.467160
0.234470,0.467170
0.234490,0.466740
0.236050,0.467250
0.237620,0.467340
0.239200,0.467440
0.240780,0.467540
0.242390,0.467720
0.243250,0.467510
0.244000,0.467890
0.245600,0.468010
0.247220,0.468190
0.248830,0.468340
0.250390,0.468340
0.251960,0.468400
0.252050,0.468380
0.253580,0.468560
0.255140,0.468670
0.256740,0.468830
0.258370,0.469000
0.259990,0.469170
0.260880,0.469280
0.261640,0.469330
0.263260,0.469500
0.264890,0.469670
0.266510,0.469850
0.268140,0.470040
0.269710,0.470250
0.269770,0.470220
0.271380,0.470430
0.273010,0.470630
0.274650,0.470810
0.276270,0.471040
0.277930,0.471180
0.278540,0.471220
0.279570,0.471360
0.281200,0.471550
0.282850,0.471730
0.284550,0.471820
0.286200,0.472010
0.287310,0.472230
0.287850,0.472190
0.289510,0.472360
0.291160,0.472550
0.292800,0.472750
0.294450,0.472940
0.296020,0.473330
0.296120,0.473120
0.297760,0.473320
0.299410,0.473520
0.301060,0.473710
0.302710,0.473920
0.304350,0.474130
0.304680,0.474450
0.305990,0.474350
0.307640,0.474560
0.309320,0.474750
0.311000,0.474940
0.312650,0.475160
0.313300,0.475590
0.314330,0.475350
0.316040,0.475550
0.317750,0.475780
0.319420,0.475990
0.321100,0.476210
0.321870,0.476780
0.322800,0.476460
0.324500,0.476720
0.326200,0.476970
0.327870,0.477150
0.329540,0.477350
0.330420,0.477880
0.331270,0.477630
0.332990,0.477900
0.334740,0.478260
0.336490,0.478600
0.338190,0.478770
0.338930,0.479110
0.339900,0.478950
0.341570,0.479050
0.343290,0.479250
0.344970,0.479450
0.346680,0.479680
0.347410,0.480230
0.348380,0.479900
0.350080,0.480120
0.351760,0.480350
0.353430,0.480630
0.355140,0.480910
0.355860,0.481460
0.356860,0.481170
0.358570,0.481460
0.360280,0.481760
0.362020,0.482000
0.363740,0.482290
0.364280,0.482650
0.365460,0.482580
0.367200,0.482810
0.368950,0.483020
0.370690,0.483260
0.372430,0.483500
0.372680,0.483750
0.374190,0.483720
0.375950,0.483960
0.377690,0.484220
0.379430,0.484490
0.381030,0.484970
0.381190,0.484760
0.382950,0.485050
0.384700,0.485330
0.386440,0.485610
0.388210,0.485910
0.389330,0.486210
0.389970,0.486200
0.391730,0.486500
0.393520,0.486820
0.395280,0.487100
0.397050,0.487390
0.397570,0.487530
0.398830,0.487690
