0.00000,3.91780
0.01000,6.65350
0.02000,9.38910
0.03000,12.12500
0.04000,14.86000
0.05000,17.59600
0.06000,20.33200
0.07000,23.06700
0.08000,25.80300
0.09000,28.53900
0.10000,41.76400
0.11000,70.27000
0.12000,98.90600
0.13000,127.54000
0.14000,156.18000
0.15000,184.81000
0.16000,213.45000
0.17000,242.08000
0.18000,270.72000
0.19000,299.36000
0.20000,346.48000
0.21000,431.74000
0.22000,518.15000
0.23000,604.57000
0.24000,690.98000
0.25000,777.40000
0.26000,863.81000
0.27000,950.23000
0.28000,1036.60000
0.29000,1123.10000
0.30000,1213.30000
0.31000,1314.90000
0.32000,1417.10000
0.33000,1519.30000
0.34000,1621.60000
0.35000,1723.80000
0.36000,1826.00000
0.37000,1928.20000
0.38000,2030.50000
0.39000,2132.70000
0.40000,2229.90000
0.41000,2306.20000
0.42000,2380.20000
0.43000,2454.30000
0.44000,2528.30000
0.45000,2593.10000
0.46000,2602.40000
0.47000,2602.40000
0.48000,2602.40000
0.49000,2602.40000
0.50000,2602.40000
0.51000,2602.40000
0.52000,2602.40000
0.53000,2602.40000
0.54000,2602.40000
0.55000,2601.40000
0.56000,2592.10000
0.57000,2580.70000
0.58000,2569.30000
0.59000,2557.90000
0.60000,2546.50000
0.61000,2535.10000
0.62000,2523.70000
0.63000,2512.30000
0.64000,2500.90000
0.65000,2489.60000
0.66000,2479.50000
0.67000,2469.90000
0.68000,2460.30000
0.69000,2448.20000
0.70500,2430.20000
0.72750,2403.10000
0.76125,2370.70000
0.81125,2336.70000
0.86125,2316.00000
0.91125,2306.50000
0.96125,2302.00000
1.01130,2302.10000
1.06130,2305.30000
1.11130,2311.60000
1.16130,2317.10000
1.21130,2321.70000
1.26130,2327.40000
1.31130,2334.40000
1.36130,2341.80000
1.41130,2349.80000
1.46130,2358.70000
1.51130,2368.70000
1.56130,2379.50000
1.61130,2391.30000
1.66130,2410.70000
1.71130,2432.10000
1.76130,2438.20000
1.81130,2441.90000
1.86130,2442.00000
1.91130,2436.90000
1.96130,2422.10000
2.01130,2408.10000
2.06130,2396.30000
2.11130,2384.80000
2.16130,2374.10000
2.21130,2364.40000
2.26130,2356.80000
2.31130,2349.20000
2.36120,2341.60000
2.41120,2333.60000
2.46120,2324.50000
2.51120,2314.90000
2.56120,2303.90000
2.61120,2293.30000
2.66120,2284.50000
2.71120,2275.50000
2.76120,2265.60000
2.81120,2255.50000
2.86120,2245.00000
2.91120,2231.10000
2.96120,2207.10000
3.01120,2192.10000
3.06120,2179.00000
3.11120,2169.50000
3.16120,2161.10000
3.21120,2155.90000
3.26120,2150.20000
3.31120,2139.20000
3.36120,2127.00000
3.41120,2111.90000
3.46120,2096.80000
3.51120,2083.40000
3.56120,2071.10000
3.61120,2063.80000
3.66120,2057.00000
3.71120,2046.90000
3.76120,2035.90000
3.81120,2023.00000
3.86120,2010.80000
3.91120,2007.90000
3.96120,2006.90000
4.01120,2004.40000
4.06120,2001.50000
4.11120,1998.10000
4.16120,1990.50000
4.21120,1942.60000
4.26120,1928.40000
4.31120,1926.30000
4.36120,1905.60000
4.41120,1876.80000
4.46120,1815.70000
4.51120,1742.70000
4.56120,1653.20000
4.61120,1557.70000
4.66120,1461.10000
4.71120,1364.70000
4.76120,1282.80000
4.81120,1207.60000
4.86120,1151.70000
4.91120,1104.50000
4.96120,1064.50000
5.01120,1028.00000
5.06120,994.47000
5.11120,962.49000
5.16120,932.75000
5.21120,904.25000
5.26120,876.65000
5.31120,849.60000
5.36120,823.90000
5.41120,798.93000
5.46120,760.55000
5.51120,727.33000
5.56120,704.45000
5.61120,682.29000
5.66120,660.69000
5.71120,639.97000
5.76120,619.98000
5.81120,600.48000
5.86120,581.42000
5.91120,562.86000
5.96120,544.78000
6.01120,527.21000
6.06120,510.17000
6.11120,493.63000
6.16120,477.68000
6.21120,462.45000
6.26120,448.11000
6.31120,434.53000
6.36120,421.96000
6.41120,409.63000
6.46120,397.64000
6.51120,386.00000
6.56120,374.93000
6.61120,364.06000
6.66120,353.53000
6.71120,339.53000
6.76120,322.92000
6.81120,312.81000
6.86120,303.11000
6.91120,293.90000
6.96120,284.85000
7.01120,276.12000
7.06120,267.53000
7.11120,259.21000
7.16120,251.01000
7.21120,243.06000
7.26120,235.12000
7.31120,227.15000
7.36120,219.33000
7.41120,211.93000
7.46120,204.65000
7.51120,197.70000
7.56120,190.83000
7.61120,184.15000
7.66120,177.38000
7.71120,170.18000
7.76120,162.89000
7.81120,155.35000
7.86120,148.31000
7.91120,143.38000
7.96120,138.08000
8.01120,130.83000
8.06120,126.30000
8.11120,122.12000
8.16120,117.86000
8.21120,113.64000
8.26120,109.72000
8.31120,105.90000
