0.01000,494.97600
0.02000,1484.92900
0.03000,2474.88200
0.04000,3464.83500
0.05000,4156.81600
0.06000,4430.14700
0.07000,4454.57600
0.08000,4471.46200
0.09000,4488.34800
0.10000,4505.23400
0.11000,4510.97800
0.12000,4500.49100
0.13000,4489.86600
0.14000,4479.24100
0.15000,4468.61600
0.16000,4457.99100
0.17000,4447.36600
0.18000,4436.74100
0.19000,4426.11600
0.20000,4420.02600
0.21000,4418.47100
0.22000,4416.91600
0.23000,4415.36000
0.24000,4413.80500
0.25000,4412.25000
0.26000,4410.69400
0.27000,4409.13900
0.28000,4407.58400
0.29000,4406.02900
0.30000,4404.47300
0.31000,4402.91800
0.32000,4401.36300
0.33000,4399.80700
0.34000,4398.25200
0.35000,4396.69700
0.36000,4395.14100
0.37000,4393.58600
0.38000,4392.03100
0.39000,4391.70800
0.40000,4392.61700
0.41000,4393.52600
0.42000,4394.43500
0.43000,4395.34500
0.44000,4396.25400
0.45000,4397.16300
0.46000,4398.07200
0.47000,4398.98200
0.48500,4400.11800
0.50800,4401.82300
0.54100,4404.38000
0.59100,4408.18800
0.64100,4412.73400
0.69100,4417.28000
0.74100,4421.82600
0.79100,4426.37300
0.84100,4430.91900
0.89100,4435.46500
0.94100,4440.01100
0.99100,4445.37700
1.04100,4455.19900
1.09100,4465.69200
1.14100,4476.18500
1.19100,4486.67800
1.24100,4497.17100
1.29100,4507.66400
1.34100,4518.15700
1.39100,4528.65000
1.44100,4539.14200
1.49100,4549.63500
1.54100,4560.12800
1.59100,4570.62100
1.64100,4581.11400
1.69100,4591.60700
1.74100,4602.10000
1.79100,4612.59300
1.84100,4623.08600
1.89100,4633.57800
1.94100,4644.07100
1.99100,4654.56400
2.04100,4665.05700
2.09100,4675.55000
2.14100,4686.04300
2.19100,4695.70000
2.24100,4692.56000
2.29100,4685.07800
2.34100,4677.59700
2.39100,4670.11600
2.44100,4662.63500
2.49100,4655.15300
2.54100,4647.67200
2.59100,4640.19100
2.64100,4632.71000
2.69100,4625.22900
2.74100,4617.74700
2.79100,4610.26600
2.84100,4602.78500
2.89100,4595.24500
2.94100,4578.29700
2.99100,4554.53400
3.04100,4530.77100
3.09100,4507.00700
3.14100,4483.24400
3.19100,4459.48100
3.24100,4435.71700
3.29100,4411.95400
3.34100,4388.19100
3.39100,4364.42700
3.44100,4340.66400
3.49100,4316.90000
3.54100,4293.13700
3.59100,4269.37400
3.64100,4245.61000
3.69100,4197.49400
3.74100,4069.77200
3.79100,3935.87000
3.84100,3801.96800
3.89100,3668.06600
3.94100,3534.16300
3.99100,3400.26100
4.04100,3266.35900
4.09100,3132.45700
4.14100,2998.55500
4.19100,2872.61400
4.24100,2812.29700
4.29100,2766.55200
4.34100,2720.80800
4.39100,2675.06400
4.44100,2629.31900
4.49100,2583.57500
4.54100,2502.74500
4.59100,2381.69400
4.64100,2260.59700
4.69100,2139.49900
4.74100,2018.40100
4.79100,1897.30400
4.84100,1776.20600
4.89100,1656.34300
4.94100,1575.43400
4.99100,1513.09300
5.04100,1450.75100
5.09100,1388.41000
5.14100,1326.06900
5.19100,1263.72700
5.24100,1201.38600
5.29100,1139.04400
5.34100,1076.70300
5.39100,1014.36100
5.44100,952.02000
5.49100,889.88100
5.54100,837.24400
5.59100,789.80000
5.64100,742.35600
5.69100,694.91200
5.74100,647.46800
5.79100,600.02400
5.84100,552.58000
5.89100,505.13600
5.94100,457.69200
5.99100,410.24800
6.04100,362.80400
6.09100,315.36000
6.14100,267.84500
6.19100,208.98000
6.24100,141.89200
6.29100,74.80400
6.32200,20.63000
