0.00000,32.26200
0.01000,96.78800
0.02000,161.31000
0.03000,225.84000
0.04000,290.36000
0.05000,354.89000
0.06000,419.41000
0.07000,483.94000
0.08000,548.46000
0.09000,612.99000
0.10000,646.36000
0.11000,648.59000
0.12000,650.81000
0.13000,653.04000
0.14000,655.26000
0.15000,657.49000
0.16000,659.71000
0.17000,661.94000
0.18000,664.16000
0.19000,666.39000
0.20000,668.61000
0.21000,670.84000
0.22000,673.06000
0.23000,675.29000
0.24000,677.51000
0.25000,679.74000
0.26000,681.96000
0.27000,684.19000
0.28000,686.41000
0.29000,688.64000
0.30000,688.97000
0.31000,687.41000
0.32000,685.86000
0.33000,684.30000
0.34000,682.74000
0.35000,681.18000
0.36000,679.63000
0.37000,678.07000
0.38000,676.51000
0.39000,674.95000
0.40000,673.40000
0.41000,671.84000
0.42000,670.28000
0.43000,668.72000
0.44000,667.17000
0.45000,665.61000
0.46000,664.05000
0.47000,662.49000
0.48000,660.94000
0.49000,659.38000
0.50000,658.38000
0.51000,657.93000
0.52000,657.49000
0.53000,657.04000
0.54000,656.60000
0.55000,656.15000
0.56000,655.71000
0.57000,655.26000
0.58000,654.82000
0.59000,654.37000
0.60000,653.93000
0.61000,653.48000
0.62000,653.04000
0.63000,652.59000
0.64000,652.15000
0.65000,651.70000
0.66000,651.26000
0.67000,650.81000
0.68000,650.37000
0.69000,649.92000
0.70000,649.48000
0.71000,649.03000
0.72000,648.59000
0.73000,648.14000
0.74000,647.70000
0.75000,647.25000
0.76000,646.81000
0.77000,646.25000
0.78500,645.42000
0.80750,644.17000
0.84125,642.68000
0.87441,641.20000
0.90755,639.71000
0.94148,638.16000
0.97704,636.52000
1.01380,634.36000
1.05340,631.74000
1.10180,628.83000
1.15180,625.86000
1.20180,622.89000
1.25180,619.93000
1.30180,617.26000
1.34160,615.11000
1.37440,613.30000
1.40270,611.70000
1.42810,610.24000
1.45210,608.84000
1.47510,607.48000
1.49800,606.13000
1.52090,604.74000
1.54470,603.27000
1.57030,601.72000
1.59700,599.74000
1.62560,596.96000
1.65950,593.29000
1.70820,588.90000
1.75820,584.45000
1.80820,580.73000
1.84170,577.99000
1.86980,575.53000
1.89700,573.06000
1.92510,570.62000
1.95190,568.25000
1.97840,565.79000
2.00740,563.28000
2.04060,560.56000
2.07720,557.57000
2.11750,554.06000
2.16750,550.16000
2.21750,546.67000
2.25720,543.96000
2.28710,541.86000
2.31100,540.08000
2.33280,538.41000
2.35380,536.75000
2.37550,534.90000
2.40130,532.27000
2.43760,528.43000
2.48760,523.72000
2.53760,518.51000
2.58580,514.45000
2.61360,511.61000
2.63900,508.83000
2.66570,505.93000
2.69330,502.90000
2.72250,499.00000
2.76620,494.00000
2.81620,488.66000
2.86620,483.93000
2.90470,480.30000
2.93430,477.25000
2.96180,474.27000
2.99000,471.13000
3.02200,467.20000
3.06990,462.40000
3.11990,457.51000
3.16990,453.29000
3.20610,449.93000
3.23870,446.68000
3.27230,442.63000
3.32140,437.78000
3.37140,432.89000
3.42140,428.89000
3.45320,425.83000
3.48380,422.50000
3.51990,417.76000
3.56990,412.20000
3.61990,406.63000
3.66990,401.39000
3.71990,399.17000
3.76990,397.69000
3.81990,396.20000
3.86990,394.72000
3.91990,393.24000
3.96990,391.78000
4.01990,390.60000
4.06990,389.49000
4.11990,388.46000
4.16240,387.43000
4.21240,386.32000
4.26240,385.20000
4.31240,384.09000
4.36240,382.94000
4.41240,381.03000
4.46240,378.19000
4.51240,361.59000
4.56240,335.89000
4.61240,233.76000
4.66240,103.66000
4.71240,48.89500
4.76240,25.05500
4.81240,3.99120
8.85910,3.44350
8.86290,10.68900
8.86850,122.04000
8.87690,437.02000
8.88960,558.57000
8.90860,472.29000
8.93710,457.74000
8.97980,478.60000
9.02980,487.96000
9.07980,495.76000
9.12980,500.41000
9.17060,504.41000
9.21390,506.63000
9.26390,507.92000
9.31390,509.02000
9.34930,509.88000
9.38010,510.73000
9.41520,511.81000
9.46320,513.07000
9.51320,514.18000
9.54820,514.30000
9.57590,513.68000
9.60370,512.99000
9.63820,512.04000
9.68820,510.93000
9.73820,509.99000
9.77220,509.11000
9.81770,508.04000
9.86770,506.93000
9.91770,505.81000
9.96770,504.69000
10.01800,502.86000
10.06800,500.60000
10.11800,498.54000
10.15900,496.95000
10.18800,495.29000
10.23300,493.53000
10.26700,492.20000
10.29200,490.88000
10.32500,488.99000
10.37500,487.27000
10.40200,486.04000
10.43000,484.44000
10.47300,482.74000
10.50500,481.56000
10.52500,480.54000
10.55000,479.11000
10.58800,477.54000
10.62000,476.34000
10.64200,475.24000
10.66900,473.71000
10.71000,472.07000
10.74200,470.86000
10.76300,469.71000
10.79300,468.01000
10.83800,466.34000
10.86600,464.80000
10.90500,462.78000
10.95500,460.64000
10.99800,458.50000
11.04800,456.20000
11.09800,453.91000
11.14800,453.24000
11.19800,454.41000
11.24800,454.64000
11.29800,448.18000
11.34800,413.15000
11.39800,292.81000
11.44800,162.54000
11.49800,95.87900
11.54800,55.77400
11.59800,31.37700
11.64800,11.72300
11.69800,0.20360
