0.00000,3.82000
0.00200,3.86000
0.00400,3.90000
0.00600,3.94000
0.00800,3.98000
0.01000,4.02000
0.01200,4.06000
0.01400,4.10000
0.01600,4.14000
0.01800,4.18000
0.02000,4.22000
0.02200,4.24700
0.02400,4.26090
0.02600,4.27480
0.02800,4.28870
0.03000,4.30260
0.03200,4.31650
0.03400,4.33040
0.03600,4.34430
0.03800,4.35830
0.04000,4.37220
0.04200,4.38610
0.04400,4.39780
0.04600,4.39620
0.04800,4.39240
0.05000,4.38860
0.05200,4.38480
0.05400,4.38100
0.05600,4.37710
0.05800,4.37330
0.06000,4.36950
0.06200,4.36570
0.06400,4.36190
0.06600,4.36390
0.06800,4.37170
0.07000,4.37960
0.07200,4.38740
0.07400,4.39520
0.07600,4.40300
0.07800,4.41090
0.08000,4.41870
0.08200,4.42650
0.08400,4.43430
0.08600,4.44220
0.08800,4.43560
0.09000,4.34270
0.09200,4.23550
0.09400,4.12820
0.09600,4.02090
0.09800,3.91360
0.10000,3.80640
0.10200,3.69910
0.10400,3.59180
0.10600,3.48450
0.10800,3.37730
0.11000,3.29120
0.11200,3.33270
0.11400,3.39550
0.11600,3.45820
0.11800,3.52090
0.12000,3.58360
0.12200,3.64640
0.12400,3.70910
0.12600,3.77180
0.12800,3.83450
0.13000,3.89730
0.13200,3.96840
0.13400,4.09000
0.13600,4.22000
0.13800,4.35000
0.14000,4.48000
0.14200,4.61000
0.14400,4.74000
0.14600,4.87000
0.14800,5.00000
0.15000,5.13000
0.15200,5.26000
0.15400,5.37810
0.15600,5.42450
0.15800,5.45910
0.16000,5.49360
0.16200,5.52820
0.16400,5.56270
0.16600,5.59730
0.16800,5.63180
0.17000,5.66640
0.17200,5.70090
0.17400,5.73550
0.17600,5.78090
0.17800,5.89180
0.18000,6.01360
0.18200,6.13550
0.18400,6.25730
0.18600,6.37910
0.18800,6.50090
0.19000,6.62270
0.19200,6.74450
0.19400,6.86640
0.19600,6.98820
0.19800,7.08000
0.20000,6.99170
0.20200,6.87350
0.20400,6.75520
0.20600,6.63700
0.20800,6.51870
0.21000,6.40040
0.21200,6.28220
0.21400,6.16390
0.21600,6.04570
0.21800,5.92740
0.22000,5.80910
