0.009555,0.008946
0.009561,0.009804
0.009568,0.010742
0.009575,0.011766
0.009581,0.008079
0.009583,0.012884
0.009591,0.014102
0.009601,0.015426
0.009607,0.007276
0.009611,0.016864
0.009621,0.018424
0.009633,0.006533
0.009633,0.020113
0.009645,0.021940
0.009658,0.023915
0.009659,0.005847
0.009673,0.026069
0.009686,0.005214
0.009688,0.028417
0.009704,0.030972
0.009713,0.004632
0.009722,0.033749
0.009741,0.004098
0.009742,0.036760
0.009762,0.040020
0.009768,0.003610
0.009784,0.043543
0.009796,0.003165
0.009808,0.047343
0.009825,0.002761
0.009833,0.051435
0.009853,0.002395
0.009860,0.055833
0.009882,0.002066
0.009888,0.060552
0.009912,0.001773
0.009918,0.065610
0.009941,0.001516
0.009950,0.071023
0.009971,0.001292
0.009985,0.076804
0.010002,0.001097
0.010031,0.082711
0.010032,0.000927
0.010063,0.000781
0.010079,0.088976
0.010094,0.000655
0.010126,0.000547
0.010130,0.095609
0.010158,0.000455
0.010182,0.102620
0.010189,0.000377
0.010222,0.000310
0.010237,0.110010
0.010254,0.000254
0.010286,0.000206
0.010294,0.117790
0.010324,0.000166
0.010353,0.125960
0.010362,0.000132
0.010400,0.000105
0.010415,0.134520
0.010438,0.000082
0.010476,0.000064
0.010478,0.143430
0.010514,0.000049
0.010544,0.152700
0.010553,0.000037
0.010591,0.000027
0.010613,0.162300
0.010630,0.000020
0.010668,0.000014
0.010683,0.172240
0.010707,0.000010
0.010746,0.000007
0.010756,0.182520
0.010784,0.000004
0.010823,0.000003
0.010831,0.193120
0.010862,0.000002
0.010901,0.000001
0.010908,0.204030
0.010940,0.000000
0.010979,0.000000
0.010988,0.215240
0.011018,0.000000
0.011057,0.000000
0.011071,0.226740
0.011156,0.238530
0.011243,0.250580
0.011333,0.262840
0.011424,0.275270
0.011518,0.287850
0.011614,0.300550
0.011712,0.313370
0.011812,0.326290
0.011907,0.339850
0.012005,0.353500
0.012105,0.367210
0.012207,0.380980
0.012311,0.394790
0.012417,0.408610
0.012526,0.422440
0.012636,0.436250
0.012749,0.450040
0.012864,0.463780
0.012982,0.477460
0.013101,0.491060
0.013223,0.504580
0.013347,0.517990
0.013473,0.531290
0.013601,0.544460
0.013732,0.557520
0.013865,0.570460
0.014000,0.583270
0.014139,0.595950
0.014279,0.608480
0.014423,0.620850
0.014568,0.633050
0.014717,0.645070
0.014868,0.656900
0.015024,0.668240
0.015182,0.679380
0.015343,0.690310
0.015507,0.701060
0.015674,0.711600
0.015843,0.721930
0.016015,0.732050
0.016190,0.741950
0.016367,0.751630
0.016547,0.761080
0.016730,0.770300
0.016916,0.779280
0.017104,0.788030
0.017295,0.796550
0.017489,0.804830
0.017686,0.812870
0.017886,0.820670
0.018088,0.828240
0.018293,0.835570
0.018501,0.842660
0.018712,0.849510
0.018926,0.856120
0.019142,0.862500
0.019361,0.868650
0.019582,0.874550
0.019815,0.879250
0.020050,0.883760
0.020287,0.888080
0.020525,0.892210
0.020766,0.896170
0.021008,0.899960
0.021253,0.903580
0.021499,0.907030
0.021747,0.910320
0.021997,0.913450
0.022249,0.916440
0.022504,0.919270
0.022760,0.921970
0.023018,0.924530
0.023279,0.926950
0.023542,0.929240
0.023806,0.931400
0.024073,0.933430
0.024342,0.935350
0.024613,0.937140
0.024886,0.938820
0.025161,0.940390
0.025437,0.941840
0.025715,0.943180
0.025995,0.944420
0.026264,0.946270
0.026536,0.947960
0.026809,0.949490
0.027084,0.950880
0.027360,0.952130
0.027638,0.953240
0.027918,0.954220
0.028200,0.955070
0.028483,0.955800
0.028768,0.956400
0.029054,0.956890
0.029342,0.957260
0.029631,0.957530
0.029922,0.957700
0.030214,0.957760
0.030507,0.957730
0.030802,0.957610
0.031098,0.957400
0.031396,0.957100
0.031695,0.956720
0.031995,0.956260
0.032297,0.955720
0.032516,0.325130
0.032539,0.334870
0.032564,0.344680
0.032591,0.354580
0.032600,0.955120
0.032621,0.364540
