0.005764,0.000526
0.005766,0.000526
0.005773,0.000881
0.005807,0.003609
0.005901,0.015309
0.006109,0.050646
0.006567,0.125940
0.007294,0.245480
0.008342,0.384920
0.009614,0.500970
0.011020,0.581120
0.012481,0.637020
0.014036,0.668600
0.015657,0.683110
0.017312,0.686400
0.018993,0.682690
0.020733,0.674620
0.022484,0.663990
0.024244,0.651780
0.026012,0.639200
0.027786,0.626860
0.029563,0.614920
0.031345,0.603650
0.033131,0.593120
0.034921,0.583320
0.036715,0.574210
0.038479,0.563500
0.040249,0.553690
0.042023,0.544580
0.043802,0.536140
0.045584,0.528330
0.047399,0.523030
0.049216,0.518090
0.051035,0.513460
0.052856,0.509120
0.054679,0.505030
0.056482,0.499900
0.058288,0.495100
0.060097,0.490590
0.061908,0.486360
0.063722,0.482370
0.065543,0.478910
0.067367,0.475630
0.069192,0.472530
0.070997,0.590870
0.071014,0.591490
0.071020,0.469590
0.071076,0.591160
0.071281,0.591160
0.071347,0.590170
0.071502,0.588910
0.071553,0.590690
0.071724,0.587190
0.072079,0.585040
0.072480,0.582550
0.072849,0.466790
0.073045,0.579790
0.073094,0.576540
0.073660,0.573210
0.073870,0.569300
0.074519,0.565590
0.074679,0.464060
0.074854,0.561250
0.075584,0.557360
0.076505,0.553790
0.076511,0.461460
0.077169,0.549660
0.077595,0.544840
0.078345,0.458990
0.078754,0.541840
0.079708,0.538380
0.080181,0.456630
0.080394,0.534130
0.080713,0.528630
0.081731,0.525360
0.082018,0.454370
0.082122,0.519900
0.082791,0.515360
0.083783,0.512060
0.083861,0.452330
0.084674,0.508420
0.085510,0.504600
0.085705,0.450380
0.086324,0.500710
0.087066,0.496540
0.087455,0.490850
0.087551,0.448500
0.087989,0.485790
0.089002,0.482890
0.089398,0.446700
0.090003,0.480010
0.090402,0.474550
0.091248,0.444960
0.091391,0.471760
0.092489,0.469510
0.093080,0.442620
0.093718,0.467900
0.094767,0.465570
0.094914,0.440390
0.095919,0.463750
0.096689,0.460380
0.096750,0.438270
0.097728,0.458200
0.098589,0.436260
0.098799,0.456210
0.099944,0.454570
0.100430,0.434340
0.100630,0.451220
0.101750,0.449600
0.102290,0.433070
0.102660,0.447310
0.104070,0.446800
0.104150,0.431850
0.105100,0.445010
0.106020,0.430660
0.106180,0.443460
0.107270,0.441980
0.108180,0.440020
0.108820,0.429020
0.109160,0.438370
0.110400,0.437480
0.111460,0.436160
0.112710,0.435360
0.113040,0.426840
0.113940,0.434510
0.115180,0.433730
0.116380,0.432880
0.117860,0.432700
0.119170,0.432140
0.119380,0.423860
0.120410,0.431400
0.121700,0.430820
0.122800,0.429800
0.123870,0.428750
0.125060,0.427980
0.126300,0.427340
0.127880,0.427370
0.128840,0.420730
0.129270,0.427050
0.130390,0.426160
0.131640,0.425540
0.132750,0.424670
