0.00000,285.84000
0.01000,755.11000
0.02000,1214.50000
0.03000,1673.80000
0.04000,2133.20000
0.05000,2645.70000
0.06000,3211.40000
0.07000,3767.40000
0.08000,4001.30000
0.09000,4079.10000
0.10000,4156.90000
0.11000,4234.70000
0.12000,4281.70000
0.13000,4283.80000
0.14000,4285.40000
0.15000,4287.10000
0.16000,4288.80000
0.17000,4290.40000
0.18000,4292.10000
0.19000,4293.80000
0.20000,4295.50000
0.21000,4297.10000
0.22000,4298.80000
0.23000,4300.50000
0.24000,4302.20000
0.25000,4303.80000
0.26000,4305.50000
0.27000,4307.20000
0.28000,4308.90000
0.29000,4310.50000
0.30000,4312.20000
0.31000,4313.90000
0.32000,4315.60000
0.33000,4317.20000
0.34000,4318.90000
0.35000,4320.60000
0.36000,4322.20000
0.37000,4323.90000
0.38000,4325.60000
0.39000,4327.30000
0.40000,4328.90000
0.41000,4330.60000
0.42000,4332.30000
0.43000,4334.00000
0.44000,4335.60000
0.45000,4337.30000
0.46000,4339.00000
0.47000,4340.70000
0.48000,4342.30000
0.49000,4344.00000
0.50000,4345.70000
0.51000,4347.40000
0.52000,4349.00000
0.53000,4350.70000
0.54000,4352.40000
0.55000,4354.00000
0.56000,4355.70000
0.57000,4357.40000
0.58000,4359.10000
0.59000,4360.70000
0.60000,4362.40000
0.61000,4364.10000
0.62000,4365.80000
0.63000,4367.90000
0.64500,4371.00000
0.66750,4376.00000
0.70125,4383.50000
0.75125,4392.30000
0.80125,4401.20000
0.85125,4410.10000
0.90125,4419.00000
0.95125,4427.90000
1.00130,4436.70000
1.05130,4445.60000
1.10130,4457.90000
1.15130,4485.80000
1.20130,4515.80000
1.25130,4545.80000
1.30130,4575.80000
1.35130,4605.70000
1.40130,4635.70000
1.45130,4665.70000
1.50130,4695.60000
1.55130,4725.60000
1.60130,4755.60000
1.65130,4768.10000
1.70130,4757.30000
1.75130,4746.50000
1.80130,4735.60000
1.85130,4724.80000
1.90130,4713.90000
1.95130,4703.00000
2.00130,4692.20000
2.05130,4681.30000
2.10130,4670.50000
2.15130,4659.60000
2.20130,4648.70000
2.25130,4637.90000
2.30130,4627.00000
2.35130,4617.50000
2.40120,4609.40000
2.45120,4601.40000
2.50120,4593.30000
2.55120,4585.30000
2.60120,4577.20000
2.65120,4569.20000
2.70120,4561.10000
2.75120,4553.10000
2.80120,4545.00000
2.85120,4537.00000
2.90120,4528.90000
2.95120,4520.90000
3.00120,4512.70000
3.05120,4503.00000
3.10120,4492.80000
3.15120,4482.60000
3.20120,4472.30000
3.25120,4462.10000
3.30120,4451.90000
3.35120,4441.70000
3.40120,4431.50000
3.45120,4421.20000
3.50120,4411.00000
3.55120,4400.80000
3.60120,4390.60000
3.65120,4380.30000
3.70120,4214.90000
3.75120,3841.50000
3.80120,3447.70000
3.85120,3051.10000
3.90120,2605.70000
3.95120,2142.60000
4.00120,1685.80000
4.05120,1325.20000
4.10120,997.26000
4.15120,669.68000
4.20120,401.48000
4.25120,148.28000
