0.00000,178.47000
0.01000,535.42000
0.02000,892.37000
0.03000,1249.30000
0.04000,1461.00000
0.05000,1527.30000
0.06000,1593.60000
0.07000,1660.00000
0.08000,1702.10000
0.09000,1694.50000
0.10000,1685.40000
0.11000,1676.20000
0.12000,1667.10000
0.13000,1658.00000
0.14000,1648.80000
0.15000,1639.70000
0.16000,1630.50000
0.17000,1622.30000
0.18000,1622.20000
0.18944,1624.00000
0.19834,1626.30000
0.21169,1629.60000
0.23171,1634.60000
0.26175,1642.00000
0.30680,1651.50000
0.35680,1661.40000
0.40680,1671.40000
0.45680,1681.30000
0.50680,1691.30000
0.55680,1701.20000
0.60680,1711.10000
0.65680,1721.10000
0.70680,1731.00000
0.75680,1737.70000
0.80680,1742.90000
0.85680,1748.00000
0.90680,1753.10000
0.95680,1758.30000
1.00680,1763.40000
1.05680,1768.50000
1.10680,1773.70000
1.15680,1778.80000
1.20680,1783.90000
1.25680,1789.10000
1.30680,1794.20000
1.35680,1799.40000
1.40680,1804.50000
1.45680,1809.60000
1.50680,1814.80000
1.55680,1819.90000
1.60680,1825.00000
1.65680,1823.90000
1.70680,1818.40000
1.75680,1813.00000
1.80680,1807.50000
1.85680,1802.10000
1.90680,1796.70000
1.95680,1791.20000
2.00680,1785.80000
2.05680,1780.30000
2.10680,1774.90000
2.15680,1769.50000
2.20680,1764.00000
2.25680,1758.60000
2.30680,1753.10000
2.35680,1747.70000
2.40680,1742.30000
2.45680,1736.80000
2.50680,1731.40000
2.55680,1725.90000
2.60680,1720.50000
2.65680,1713.80000
2.70680,1702.20000
2.75680,1690.20000
2.80680,1678.10000
2.85680,1666.10000
2.90680,1654.00000
2.95680,1642.00000
3.00680,1629.90000
3.05680,1617.90000
3.10680,1605.80000
3.15680,1593.80000
3.20680,1581.80000
3.25680,1569.70000
3.30680,1557.70000
3.35680,1545.60000
3.40680,1533.60000
3.45680,1521.50000
3.50680,1509.50000
3.55680,1497.40000
3.60680,1485.40000
3.65680,1473.30000
3.70680,1461.30000
3.75680,1449.20000
3.80680,1437.20000
3.85680,1425.70000
3.90680,1421.60000
3.95680,1419.80000
4.00680,1418.00000
4.05680,1416.20000
4.10680,1414.30000
4.15680,1412.50000
4.20680,1410.70000
4.25680,1408.90000
4.30680,1407.00000
4.35680,1403.10000
4.40680,1292.30000
4.45680,1121.10000
4.50680,949.93000
4.55680,778.75000
4.60680,626.80000
4.65680,512.41000
4.70680,399.00000
4.75680,285.59000
4.80680,172.17000
4.85680,51.32300
