0.005377,0.000855
0.005663,0.019515
0.006308,0.105920
0.007386,0.251710
0.008635,0.400730
0.010154,0.506060
0.011886,0.566590
0.013762,0.593930
0.015688,0.600660
0.017671,0.595800
0.019663,0.585610
0.019860,0.234170
0.020217,0.288270
0.020745,0.340130
0.021361,0.388890
0.021660,0.571290
0.022079,0.432530
0.022998,0.467310
0.023656,0.556020
0.023721,0.502500
0.024880,0.522480
0.025650,0.541280
0.026066,0.538020
0.026966,0.555770
0.027617,0.525360
0.027821,0.569610
0.028759,0.577300
0.029580,0.510750
0.030057,0.577650
0.031164,0.577230
0.031540,0.497570
0.032322,0.573320
0.033396,0.486350
0.033427,0.564600
0.034775,0.556230
0.035152,0.476790
0.035946,0.543760
0.037117,0.529820
0.037814,0.466110
0.038272,0.514570
0.039783,0.509250
0.041143,0.500090
0.041828,0.452960
0.042433,0.489270
0.043633,0.476170
0.044979,0.467830
0.046212,0.456770
0.047586,0.450270
0.047879,0.436710
0.048986,0.444850
0.050390,0.439940
0.051771,0.434810
0.053282,0.432940
0.054714,0.429470
0.056247,0.428320
0.057027,0.418290
0.057768,0.426990
0.059224,0.424410
0.060686,0.422060
0.062136,0.419600
0.063618,0.417820
0.065180,0.417570
0.066616,0.415060
0.067295,0.404990
0.068065,0.412870
0.069625,0.412620
0.071141,0.411630
0.072532,0.408650
0.073972,0.406560
0.075494,0.405720
0.077046,0.405340
0.077621,0.391870
0.078363,0.401680
0.079807,0.399890
0.081325,0.399040
0.082754,0.397190
0.084217,0.395790
0.085659,0.394250
0.087131,0.393050
0.088097,0.385390
0.088615,0.391980
0.090073,0.390770
0.091528,0.389610
0.092970,0.388490
0.094416,0.387500
0.095829,0.386590
0.097324,0.385890
0.098657,0.379550
0.098733,0.385310
0.100220,0.384760
0.101730,0.384150
0.103270,0.383470
0.104720,0.383100
0.106210,0.382620
0.107690,0.382230
0.109170,0.381910
0.109300,0.374360
0.110710,0.381230
0.112300,0.380290
0.113850,0.379620
0.115380,0.379030
0.116950,0.378360
0.118450,0.377890
0.119970,0.377370
0.120020,0.368830
0.121460,0.376930
0.123040,0.376310
0.124570,0.375810
0.126110,0.375300
0.127620,0.374850
0.129180,0.374380
0.130720,0.373940
0.130860,0.365490
0.132230,0.373500
0.133780,0.373090
0.135320,0.372690
0.136820,0.372250
0.138320,0.371830
0.139840,0.371420
0.141350,0.371010
0.141780,0.362260
0.142860,0.370610
0.144370,0.370210
0.145930,0.369850
0.147480,0.369500
0.148980,0.369090
0.150490,0.368710
0.152070,0.368420
0.152780,0.359310
0.153630,0.368100
0.155160,0.367740
0.156690,0.367390
0.158280,0.367190
0.159860,0.366960
0.161380,0.366560
0.162960,0.366330
0.163860,0.356550
0.164540,0.366140
0.166030,0.365570
0.167580,0.365240
0.169100,0.364820
0.170640,0.364450
0.172220,0.364170
0.173790,0.363870
0.174970,0.353800
0.175290,0.363460
0.176850,0.363140
0.178410,0.362840
0.180000,0.362560
0.181530,0.362260
0.183090,0.361990
0.184660,0.361720
0.186140,0.351320
0.186220,0.361470
0.187770,0.361250
0.189410,0.360920
0.190980,0.360660
0.192600,0.360380
0.194170,0.360140
0.195730,0.359910
0.197300,0.359690
0.197380,0.349440
0.198890,0.359440
0.200470,0.359200
0.202050,0.358980
0.203610,0.358800
0.205240,0.358480
0.206870,0.358220
0.208470,0.357980
0.208670,0.347820
0.210060,0.357760
0.211660,0.357530
0.213250,0.357320
0.214820,0.357110
0.216410,0.356900
0.217990,0.356700
0.219610,0.356480
0.220000,0.346220
0.221210,0.356280
0.222820,0.356080
0.224450,0.355890
0.226070,0.355710
0.227700,0.355540
0.229290,0.355340
0.230950,0.355210
0.231400,0.344920
0.232570,0.355050
0.234120,0.354770
0.235720,0.354560
0.237330,0.354380
0.238980,0.354210
0.240620,0.354040
0.242220,0.353850
0.242840,0.343770
0.243840,0.353680
0.245520,0.353520
0.247140,0.353350
0.248780,0.353180
0.250410,0.353020
0.252080,0.352860
0.253700,0.352700
0.254340,0.342800
0.255320,0.352560
0.256960,0.352420
0.258600,0.352280
0.260220,0.352190
0.261900,0.352000
0.263560,0.351850
0.265240,0.351680
0.265880,0.341980
0.266890,0.351540
0.268560,0.351390
0.270230,0.351250
0.271870,0.351120
0.273530,0.350990
0.275180,0.350870
0.276870,0.350730
0.277480,0.341280
0.278570,0.350600
0.280270,0.350510
0.281970,0.350430
0.283620,0.350280
0.285290,0.350150
0.286990,0.350050
0.288690,0.349950
0.289130,0.340710
0.290390,0.349850
0.292040,0.349670
0.293760,0.349570
0.295440,0.349440
0.297150,0.349330
0.298870,0.349220
0.300580,0.349120
0.300830,0.340220
0.302300,0.349030
0.303990,0.348960
0.305710,0.348880
0.307440,0.348800
0.309180,0.348720
0.310890,0.348660
0.312570,0.339920
0.312600,0.348610
0.314350,0.348520
0.316070,0.348460
0.317830,0.348370
0.319570,0.348290
0.321330,0.348210
0.323090,0.348140
0.324370,0.339690
0.324810,0.348080
0.326580,0.348020
0.328340,0.347970
0.330080,0.347910
0.331830,0.347860
0.333580,0.347790
0.335370,0.347760
0.336210,0.339530
0.337140,0.347710
0.338910,0.347660
0.340660,0.347590
0.342470,0.347560
0.344240,0.347500
0.346020,0.347450
0.347810,0.347400
