0.024948,0.001623
0.025539,0.003498
0.026563,0.017995
0.027961,0.049644
0.029630,0.094053
0.031650,0.150680
0.033630,0.216160
0.035785,0.280110
0.038067,0.341990
0.040461,0.398540
0.042971,0.449550
0.045446,0.497800
0.048015,0.540040
0.050665,0.576540
0.053386,0.607730
0.056167,0.634130
0.059007,0.656170
0.061892,0.674520
0.064819,0.689660
0.067781,0.702040
0.070776,0.712030
0.073730,0.720700
0.076713,0.727330
0.079721,0.732210
0.082751,0.735580
0.085801,0.737680
0.088974,0.738580
0.092157,0.738880
0.095351,0.738340
0.098554,0.737010
0.101770,0.735070
0.104900,0.731850
0.108040,0.728040
0.111190,0.723830
0.114350,0.719330
0.117520,0.714670
0.120870,0.712690
0.124220,0.710760
0.124640,0.569800
0.124780,0.570200
0.125330,0.569600
0.126500,0.569550
0.127570,0.708900
0.127960,0.569620
0.128990,0.569770
0.129440,0.570010
0.129530,0.570820
0.129690,0.570350
0.129770,0.571320
0.130620,0.571730
0.130930,0.707110
0.131990,0.573710
0.132210,0.571920
0.132490,0.573980
0.132590,0.573130
0.133150,0.573410
0.133240,0.573450
0.133340,0.573490
0.133530,0.573450
0.133760,0.572850
0.134000,0.572330
0.134270,0.571900
0.134280,0.705370
0.134670,0.572090
0.135650,0.571340
0.136180,0.570830
0.136960,0.570360
0.137510,0.570100
0.137640,0.703550
0.138790,0.570080
0.139170,0.570270
0.139240,0.570880
0.139700,0.571510
0.140730,0.571100
0.140830,0.572740
0.140990,0.701800
0.142710,0.574940
0.144000,0.577580
0.144520,0.577560
0.144790,0.578980
0.145740,0.580460
0.146000,0.698610
0.146860,0.582030
0.148080,0.582760
0.148730,0.584600
0.148880,0.573490
0.149050,0.579700
0.149460,0.578230
0.149520,0.582320
0.149550,0.583980
0.149950,0.576740
0.150020,0.572860
0.150860,0.570960
0.151200,0.572290
0.151230,0.570630
0.151350,0.573840
0.151900,0.575570
0.152070,0.570750
0.152710,0.571230
0.153480,0.693050
0.154310,0.574800
0.155250,0.575750
0.155700,0.577340
0.156720,0.577900
0.157680,0.578290
0.159610,0.576820
0.161870,0.574850
0.163600,0.573690
0.164620,0.682460
0.164840,0.573040
0.166290,0.572310
0.167230,0.571990
0.167790,0.571870
0.169120,0.571620
0.169240,0.571640
0.169320,0.571560
0.169900,0.571580
0.171300,0.571750
0.173010,0.572610
0.174860,0.574290
0.176880,0.576870
0.179190,0.580590
0.180330,0.582050
0.180580,0.655120
0.181240,0.582630
0.181940,0.582220
0.183370,0.583000
0.183400,0.580200
0.183850,0.578110
0.183900,0.575470
0.185350,0.575010
0.186280,0.572790
0.187210,0.574960
0.187250,0.573100
0.188340,0.572940
0.190310,0.573120
0.191970,0.573450
0.193130,0.574180
0.195220,0.574140
0.196340,0.574900
0.196830,0.631180
0.196850,0.576500
0.198670,0.576300
0.200070,0.576460
0.201200,0.576800
0.202580,0.576560
0.203680,0.576520
0.205550,0.575380
0.207090,0.574720
0.208880,0.574130
0.210010,0.574030
0.211500,0.574100
0.213630,0.615830
0.213840,0.575130
0.215190,0.575950
0.215690,0.575820
0.216450,0.575070
0.216670,0.576100
0.217530,0.575210
0.218320,0.575080
0.219890,0.575510
0.220710,0.575290
0.222300,0.575630
0.224440,0.576530
0.226990,0.578130
0.227740,0.577070
0.229330,0.577030
0.230580,0.602440
0.230750,0.576660
0.231590,0.575860
0.232490,0.575560
0.234930,0.575800
0.236450,0.575860
0.237450,0.576200
0.238430,0.577020
0.239090,0.578610
0.240540,0.579300
0.242000,0.579720
0.244060,0.578950
0.245750,0.578530
0.246920,0.578540
0.247670,0.591470
0.248420,0.578040
0.249310,0.578030
0.251080,0.577340
0.251950,0.577280
0.253390,0.577190
0.255780,0.578120
0.256810,0.578620
0.257430,0.578590
0.259110,0.579730
0.260880,0.581070
0.262500,0.581970
0.263430,0.581220
0.264710,0.580790
0.264740,0.582980
0.265830,0.579900
0.267520,0.579660
0.268250,0.578640
0.270410,0.578790
0.272180,0.578800
0.273950,0.578960
0.276130,0.579190
0.277430,0.579760
0.279290,0.580230
0.281210,0.580590
0.282210,0.580420
0.283260,0.580740
0.285050,0.580970
0.286530,0.581330
0.288340,0.581250
0.290410,0.580930
0.292120,0.580850
0.293050,0.581060
0.294570,0.581010
0.296470,0.581040
0.297830,0.581210
0.299230,0.582880
0.299240,0.581450
0.301010,0.581970
0.302660,0.582490
0.303530,0.582240
0.305590,0.582930
0.306200,0.582280
0.306920,0.582080
0.308610,0.582250
0.310750,0.582510
0.313180,0.582960
0.314260,0.582840
0.315280,0.583030
0.317030,0.583250
0.317090,0.588280
0.319020,0.583410
0.320390,0.583690
0.321730,0.584010
0.323250,0.584210
0.325740,0.584070
0.327430,0.584230
0.329110,0.584430
0.331340,0.584930
0.333240,0.585380
0.334800,0.585510
0.334920,0.595350
0.336190,0.585460
0.337390,0.585370
0.339050,0.585530
0.341420,0.585850
0.343670,0.586170
0.345340,0.586270
0.346810,0.586440
0.348380,0.586780
0.349720,0.600660
0.350060,0.587140
0.352370,0.587230
0.354240,0.587440
0.356380,0.587590
0.358140,0.587780
0.359690,0.587990
0.361590,0.588190
0.361620,0.603510
0.363280,0.588390
0.364560,0.588570
0.365900,0.588770
0.367440,0.588960
0.368860,0.589140
0.371040,0.589380
0.372290,0.604790
0.372540,0.589580
0.373900,0.589740
0.376030,0.590180
0.378320,0.590840
0.379930,0.590940
0.381700,0.591050
0.382360,0.605030
0.383420,0.591090
0.385070,0.591190
0.386700,0.591460
0.387810,0.592170
0.390090,0.592330
0.391740,0.592700
0.392220,0.604480
0.393420,0.592910
0.394860,0.593080
0.396820,0.592930
0.398540,0.593010
0.400660,0.593510
0.401590,0.593560
0.402390,0.602560
0.402780,0.593710
0.404750,0.594280
0.406800,0.594960
0.409010,0.595670
0.410110,0.594990
0.411540,0.594860
0.413050,0.595160
0.413570,0.600760
0.415050,0.595590
0.417790,0.595810
0.420540,0.596160
0.422450,0.596440
0.424790,0.596790
0.426550,0.600040
0.427060,0.597140
0.429430,0.597530
0.431670,0.597870
0.433890,0.598190
0.435810,0.598490
0.437730,0.598870
0.440250,0.599210
0.443050,0.599620
0.443310,0.600140
0.444800,0.599910
0.446780,0.600260
0.448820,0.600610
0.450660,0.600950
0.452190,0.601320
0.454560,0.601510
0.456070,0.601770
0.458250,0.602100
0.460120,0.602460
0.461750,0.603090
0.462230,0.602980
0.463900,0.603190
0.466010,0.603590
0.468350,0.604050
0.470450,0.604280
0.472400,0.604500
0.474390,0.604920
0.476470,0.605460
0.478830,0.605880
0.479810,0.608200
0.481310,0.606190
0.483590,0.606520
0.486510,0.607090
0.488450,0.607440
0.490220,0.607700
0.492680,0.608200
0.493530,0.611820
0.494830,0.608570
0.496680,0.608890
0.497980,0.609480
0.500510,0.609780
0.503170,0.610120
0.504240,0.614220
0.505250,0.610510
0.507540,0.611000
0.509550,0.611400
0.511590,0.611780
0.514100,0.612350
0.514150,0.616400
0.516470,0.612800
0.518650,0.613150
0.520840,0.613590
0.523400,0.614130
0.523400,0.618150
0.525810,0.614650
0.528220,0.615160
0.530750,0.615630
0.532510,0.619720
0.532930,0.616090
0.535320,0.616560
0.537800,0.617110
0.539930,0.617560
0.541610,0.620930
0.542340,0.618100
0.544600,0.618570
0.547300,0.619190
0.549230,0.619560
0.551370,0.622030
0.551770,0.620140
0.554440,0.620720
0.556850,0.621270
0.559500,0.621850
0.562040,0.622430
0.562630,0.623120
0.564300,0.622950
0.566960,0.623570
0.569530,0.624180
0.571840,0.624710
0.574120,0.625260
0.576940,0.625920
0.579110,0.626470
0.579220,0.626680
0.582160,0.627200
0.584890,0.627900
0.587500,0.628530
0.589800,0.629080
0.592380,0.629750
0.595350,0.630480
0.596700,0.632580
0.598140,0.631190
0.600630,0.631830
0.603310,0.632530
0.605830,0.633190
0.606490,0.635750
0.608720,0.633960
0.611400,0.634680
0.614420,0.635540
0.614580,0.638070
0.617760,0.636560
0.620440,0.637150
0.622140,0.639940
0.623140,0.637920
0.625870,0.638870
0.629440,0.639710
0.629760,0.641620
0.632370,0.640520
0.635200,0.641320
0.637630,0.642030
0.637950,0.643330
0.640720,0.642970
0.643590,0.643860
0.646480,0.644730
0.647790,0.645490
0.649250,0.645510
0.652640,0.646550
0.655720,0.647510
0.658740,0.648510
0.661560,0.649510
0.662420,0.649640
0.664540,0.650420
0.667780,0.651360
0.671070,0.652580
0.673930,0.653550
0.677100,0.654580
0.678880,0.655740
0.680370,0.655600
0.683610,0.656720
0.686570,0.658000
0.689880,0.659990
0.689910,0.659170
0.693290,0.660170
0.696440,0.661280
0.698320,0.663190
0.699750,0.662690
0.702610,0.663940
0.705520,0.665070
0.706050,0.665970
0.708820,0.665950
0.712300,0.667370
0.713730,0.668460
0.715000,0.668730
0.717410,0.669820
0.721210,0.671020
0.723460,0.671790
0.724980,0.672330
0.728320,0.673990
0.730740,0.675220
0.733380,0.676210
0.736910,0.677420
0.738020,0.678090
0.740520,0.679070
0.743240,0.680550
0.746050,0.681840
0.749870,0.683330
0.753020,0.685560
0.753640,0.684950
0.756990,0.686690
0.759750,0.688230
0.759980,0.689010
0.763200,0.689710
0.766290,0.692030
0.767270,0.691600
0.771370,0.693740
0.772800,0.695030
0.775250,0.695890
0.779520,0.698100
0.780730,0.698780
0.783570,0.700190
0.787470,0.702370
0.791500,0.704790
0.792630,0.705390
0.795500,0.707080
0.799290,0.709250
0.803330,0.711850
0.807410,0.715010
0.807960,0.714660
0.812530,0.717590
0.813680,0.719090
0.816950,0.720610
0.819940,0.723280
0.821430,0.723660
0.825920,0.726790
0.826330,0.727610
0.830580,0.730250
0.833450,0.732530
