0.00000,444.29000
0.01000,1258.40000
0.02000,1383.50000
0.03000,1367.50000
0.04000,1459.90000
0.05000,1486.10000
0.06000,1458.90000
0.07000,1431.70000
0.08000,1416.00000
0.09000,1417.20000
0.10000,1418.50000
0.11000,1419.80000
0.12000,1421.10000
0.13000,1422.50000
0.14000,1423.80000
0.15000,1425.10000
0.16000,1426.40000
0.17000,1427.70000
0.18000,1429.10000
0.19000,1430.40000
0.20000,1431.70000
0.21000,1432.30000
0.22000,1432.30000
0.23000,1432.30000
0.24000,1432.30000
0.25000,1432.30000
0.26000,1432.30000
0.27000,1432.30000
0.28000,1432.30000
0.29000,1432.30000
0.30000,1432.30000
0.31000,1432.30000
0.32000,1432.30000
0.33000,1432.30000
0.34000,1432.30000
0.35000,1432.30000
0.36000,1432.30000
0.37000,1432.30000
0.38000,1432.30000
0.39000,1432.30000
0.40000,1432.30000
0.41000,1432.30000
0.42000,1432.30000
0.43500,1432.40000
0.45750,1434.10000
0.49125,1437.60000
0.54125,1441.80000
0.59125,1446.00000
0.64125,1450.20000
0.69125,1454.40000
0.74125,1458.50000
0.79125,1464.70000
0.84125,1478.00000
0.89125,1491.80000
0.94125,1505.60000
0.99125,1518.30000
1.03250,1528.50000
1.06530,1534.60000
1.09460,1535.50000
1.12210,1536.30000
1.14900,1537.20000
1.17630,1538.00000
1.20640,1539.00000
1.24210,1540.10000
1.28800,1534.60000
1.33800,1525.30000
1.38800,1517.00000
1.42670,1510.60000
1.45700,1505.20000
1.48450,1500.30000
1.51010,1495.60000
1.53500,1490.90000
1.56000,1486.10000
1.58680,1480.60000
1.61860,1473.30000
1.66620,1464.20000
1.71620,1456.90000
1.74410,1452.10000
1.76740,1447.90000
1.78930,1443.80000
1.81150,1439.50000
1.83560,1434.60000
1.86480,1427.80000
1.90850,1419.00000
1.95850,1411.20000
1.99230,1405.70000
2.01790,1401.10000
2.04140,1396.70000
2.06540,1391.60000
2.09630,1384.40000
2.14260,1375.60000
2.19120,1368.90000
2.21420,1364.80000
2.23530,1360.80000
2.25700,1356.40000
2.28340,1350.20000
2.32300,1341.90000
2.37300,1335.20000
2.39470,1331.20000
2.41580,1327.20000
2.43720,1323.00000
2.46160,1317.30000
2.49820,1309.20000
2.54820,1302.60000
2.56960,1298.80000
2.58900,1295.10000
2.60980,1290.60000
2.63730,1284.70000
2.67840,1282.40000
2.71320,1281.40000
2.73300,1280.70000
2.75140,1280.10000
2.77170,1279.20000
2.80220,1277.40000
2.84790,1247.80000
2.87040,1207.70000
2.89220,1163.30000
2.91940,1061.00000
2.96020,798.00000
3.01020,569.40000
3.03680,433.75000
3.07140,297.47000
3.12140,149.80000
3.16310,73.72800
3.18970,50.96100
3.22950,20.17700
3.27950,0.17234
