0.01000,178.47400
0.02000,535.42300
0.03000,892.37200
0.04000,1249.32100
0.05000,1460.96100
0.06000,1527.29300
0.07000,1593.62500
0.08000,1659.95700
0.09000,1702.13800
0.10000,1694.50900
0.11000,1685.37100
0.12000,1676.23300
0.13000,1667.09400
0.14000,1657.95600
0.15000,1648.81800
0.16000,1639.67900
0.17000,1630.54100
0.18000,1622.29300
0.19000,1622.27900
0.20000,1624.26800
0.21000,1626.25700
0.22000,1628.24500
0.23000,1630.23400
0.24000,1632.22300
0.25000,1634.21200
0.26000,1636.20100
0.27000,1638.18900
0.28000,1640.17800
0.29000,1642.16700
0.30000,1644.15600
0.31000,1646.14500
0.32000,1648.13300
0.33000,1650.12200
0.34000,1652.11100
0.35000,1654.10000
0.36000,1656.08900
0.37000,1658.07800
0.38000,1660.06600
0.39000,1662.05500
0.40500,1664.54100
0.42800,1668.27000
0.46100,1673.86400
0.51100,1682.19200
0.56100,1692.13600
0.61100,1702.08000
0.66100,1712.02400
0.71100,1721.96800
0.76100,1731.74300
0.81100,1738.17800
0.86100,1743.31500
0.91100,1748.45100
0.96100,1753.58700
1.01100,1758.72300
1.06100,1763.86000
1.11100,1768.99600
1.16100,1774.13200
1.21100,1779.26900
1.26100,1784.40500
1.31100,1789.54100
1.36100,1794.67700
1.41100,1799.81400
1.46100,1804.95000
1.51100,1810.08600
1.56100,1815.22300
1.61100,1820.35900
1.66100,1825.31400
1.71100,1823.38600
1.76100,1817.94400
1.81100,1812.50300
1.86100,1807.06200
1.91100,1801.62100
1.96100,1796.17900
2.01100,1790.73800
2.06100,1785.29700
2.11100,1779.85600
2.16100,1774.41400
2.21100,1768.97300
2.26100,1763.53200
2.31100,1758.09100
2.36100,1752.64900
2.41100,1747.20800
2.46100,1741.76700
2.51100,1736.32600
2.56100,1730.88400
2.61100,1725.44300
2.66100,1720.00200
2.71100,1712.91900
2.76100,1701.15800
2.81100,1689.11000
2.86100,1677.06200
2.91100,1665.01400
2.96100,1652.96600
3.01100,1640.91900
3.06100,1628.87100
3.11100,1616.82300
3.16100,1604.77500
3.21100,1592.72700
3.26100,1580.67900
3.31100,1568.63100
3.36100,1556.58300
3.41100,1544.53500
3.46100,1532.48700
3.51100,1520.43900
3.56100,1508.39100
3.61100,1496.34300
3.66100,1484.29500
3.71100,1472.24700
3.76100,1460.19900
3.81100,1448.15100
3.86100,1436.10400
3.91100,1424.97900
3.96100,1421.46400
4.01100,1419.64000
4.06100,1417.81500
4.11100,1415.99100
4.16100,1414.16700
4.21100,1412.34200
4.26100,1410.51800
4.31100,1408.69300
4.36100,1406.86900
4.41100,1399.96100
4.46100,1277.05000
4.51100,1105.87100
4.56100,934.69200
4.61100,763.51300
4.66100,615.99000
4.71100,502.31700
4.76100,388.90500
4.81100,275.49200
4.86100,162.08000
4.89700,58.03600
