0.00000,494.98000
0.01000,1484.90000
0.02000,2474.90000
0.03000,3464.80000
0.04000,4156.80000
0.05000,4430.10000
0.06000,4454.60000
0.07000,4471.50000
0.08000,4488.30000
0.09000,4505.20000
0.10000,4511.00000
0.11000,4500.50000
0.12000,4489.90000
0.13000,4479.20000
0.14000,4468.60000
0.15000,4458.00000
0.16000,4447.40000
0.17000,4436.70000
0.18000,4426.10000
0.19000,4420.00000
0.20000,4418.50000
0.21000,4416.90000
0.22000,4415.40000
0.23000,4413.80000
0.24000,4412.20000
0.25000,4410.70000
0.26000,4409.10000
0.27000,4407.60000
0.28000,4406.00000
0.29000,4404.50000
0.30000,4402.90000
0.31000,4401.40000
0.32000,4399.80000
0.33000,4398.30000
0.34000,4396.70000
0.35000,4395.10000
0.36000,4393.60000
0.37000,4392.00000
0.38000,4391.70000
0.39000,4392.60000
0.40000,4393.50000
0.41000,4394.40000
0.42000,4395.60000
0.43500,4397.30000
0.45750,4399.80000
0.49125,4403.60000
0.54125,4408.20000
0.59125,4412.70000
0.64125,4417.30000
0.69125,4421.80000
0.74125,4426.40000
0.79125,4430.90000
0.84125,4435.50000
0.89125,4440.00000
0.94125,4445.40000
0.99125,4455.20000
1.04130,4465.70000
1.09130,4476.20000
1.14130,4486.70000
1.19130,4497.20000
1.24130,4507.70000
1.29130,4518.20000
1.34130,4528.60000
1.39130,4539.10000
1.44130,4549.60000
1.49130,4560.10000
1.54130,4570.60000
1.59130,4581.10000
1.64130,4590.90000
1.68470,4599.80000
1.72630,4608.90000
1.77090,4618.80000
1.82090,4629.30000
1.87090,4639.80000
1.92090,4650.00000
1.96820,4659.20000
2.00820,4667.70000
2.04940,4677.30000
2.09940,4687.80000
2.14940,4696.30000
2.19940,4691.30000
2.24940,4685.20000
2.28200,4679.90000
2.32000,4673.30000
2.37000,4665.80000
2.42000,4659.70000
2.45110,4655.00000
2.48340,4649.00000
2.53190,4641.60000
2.58190,4635.50000
2.61390,4630.00000
2.65440,4623.30000
2.70440,4616.20000
2.74820,4611.30000
2.77030,4607.40000
2.80070,4601.70000
2.84630,4596.50000
2.87010,4592.90000
2.89210,4582.80000
2.92160,4565.30000
2.96580,4548.20000
2.99340,4536.10000
3.01680,4522.30000
3.05120,4502.30000
3.10120,4483.40000
3.13050,4468.50000
3.16420,4448.60000
3.21420,4428.50000
3.24860,4413.80000
3.27620,4397.40000
3.31750,4375.70000
3.36750,4354.60000
3.40650,4333.40000
3.45650,4311.60000
3.49840,4289.70000
3.54840,4266.00000
3.59840,4242.20000
3.64840,4182.50000
3.69840,4050.60000
3.74840,3916.70000
3.79840,3782.80000
3.84840,3648.90000
3.89840,3515.00000
3.94840,3381.10000
3.99840,3247.20000
4.04840,3113.30000
4.09840,2979.40000
4.14840,2859.70000
4.19840,2805.80000
4.24840,2760.00000
4.29840,2714.30000
4.34840,2673.20000
4.38830,2632.00000
4.43830,2588.50000
4.48350,2520.20000
4.53350,2400.50000
4.58350,2281.00000
4.63220,2161.50000
4.68220,2040.40000
4.73220,1919.30000
4.78220,1798.20000
4.83220,1677.10000
4.88220,1586.80000
4.93220,1524.40000
4.98220,1462.10000
5.03220,1399.70000
5.08220,1337.40000
5.13220,1275.10000
5.18220,1212.70000
5.23220,1150.40000
5.28220,1088.00000
5.33220,1025.70000
5.38220,963.35000
5.43220,901.00000
5.48220,845.87000
5.53220,798.42000
5.58220,750.98000
5.63220,703.53000
5.68220,656.09000
5.73220,608.64000
5.78220,561.20000
5.83220,513.76000
5.88220,466.31000
5.93220,418.87000
5.98220,371.42000
6.03220,323.98000
6.08220,276.54000
6.13220,221.08000
6.18220,154.08000
6.23220,86.99200
6.28220,21.29000
