0.01000,86.06200
0.02000,203.80600
0.03000,206.53700
0.04000,89.59600
0.05000,32.02700
0.06000,38.71500
0.07000,238.48100
0.08000,655.37000
0.09000,1072.44300
0.10000,1489.51700
0.11000,1933.11000
0.12000,2408.87900
0.13000,2667.45000
0.14000,2652.38900
0.15000,2584.37200
0.16000,2448.31000
0.17000,2390.05200
0.18000,2437.65000
0.19000,2517.22300
0.20000,2640.90300
0.21000,2729.96600
0.22000,2768.15000
0.23000,2796.59300
0.24000,2810.98100
0.25000,2827.17800
0.26000,2846.42900
0.27000,2902.25600
0.28000,3017.27900
0.29000,3098.62800
0.30000,3122.11100
0.31000,3144.68100
0.32000,3167.25100
0.33000,3183.92700
0.34000,3190.00300
0.35000,3204.99200
0.36000,3236.96900
0.37000,3246.03300
0.38000,3210.22300
0.39000,3192.59900
0.40000,3213.46100
0.41000,3202.37000
0.42000,3123.18200
0.43000,3106.12200
0.44000,3226.04200
0.45000,3319.79000
0.46000,3345.74100
0.47000,3378.32100
0.48000,3431.62000
0.49000,3455.91500
0.50000,3409.76200
0.51000,3386.48900
0.52000,3426.41100
0.53000,3469.20600
0.54000,3512.00100
0.55000,3543.33000
0.56000,3544.66400
0.57000,3532.85100
0.58000,3489.69700
0.59000,3465.37400
0.60000,3498.69700
0.61000,3524.48100
0.62000,3518.46500
0.63000,3515.40200
0.64000,3527.23700
0.65500,3531.06900
0.67800,3525.20500
0.71100,3593.81100
0.76100,3638.83200
0.81100,3671.66800
0.86100,3621.26400
0.91100,3718.75700
0.96100,3728.83700
1.01100,3760.63400
1.06100,3789.40600
1.11100,3834.76200
1.16100,3825.78400
1.21100,3738.30200
1.26100,3843.42200
1.31100,3887.04600
1.36100,3911.90500
1.41100,3941.66700
1.46100,3994.48900
1.51100,3975.50900
1.56100,3965.68000
1.61100,3956.06100
1.66100,3959.00300
1.71100,3966.78600
1.76100,3986.84600
1.81100,3982.20800
1.86100,3956.27200
1.91100,3952.23300
1.96100,3947.02200
2.01100,3886.75200
2.06100,3868.11700
2.11100,3869.74100
2.16100,3844.98400
2.21100,3800.56300
2.26100,3756.76000
2.31100,3725.38300
2.36100,3693.06300
2.41100,3622.83100
2.46100,3575.16100
2.51100,3569.56800
2.56100,3501.00000
2.61100,3412.92300
2.66100,3283.03000
2.71100,3179.29000
2.76100,2858.12800
2.81100,2508.77400
2.86100,2219.10500
2.91100,1871.09100
2.96100,1517.15500
3.01100,1256.91100
3.06100,1049.62300
3.11100,972.05400
3.16100,904.66300
3.21100,780.20700
3.26100,694.21000
3.31100,686.94300
3.36100,617.73900
3.41100,556.30100
3.46100,504.58300
3.51100,493.00400
3.56100,435.20700
3.61100,419.10900
3.66100,370.62500
3.71100,389.62100
3.76100,375.55900
3.81100,347.32500
3.86100,339.21100
3.91100,330.46300
3.96100,293.90100
4.01100,252.93900
4.06100,190.17500
4.11100,245.78600
4.16100,249.00500
4.21100,184.68400
4.26100,172.99500
4.31100,144.46300
4.36100,102.25600
4.41100,38.14900
4.46100,85.43200
4.51100,18.46900
4.56100,15.28000
4.61100,11.67100
4.66100,11.34300
4.71100,20.32000
4.76100,19.16700
4.81100,21.34400
4.86100,99.41800
4.91100,6.76000
4.96100,8.89400
5.01100,14.09100
5.06100,22.05800
5.11100,13.02200
5.14600,18.65400
